sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M70.0|H2.8|K370000.0|Fy2500.0|DL1001000|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,7,70.0,2.8,370000.0,2500.0,"(1,0,0,1,0,0,0)",0.0028835769805794,0,1,7,70.0,2.8,370000.0,2500.0,2.7027027e-06,0.0004,0.00018918919,7.5675675e-06,1e-12,7e-06,7e-05,2.8e-06,1.8918919e-10,4e-10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,2.2702702e-09,2.2702702e-09,2.2702702e-09,2.2702702e-09,2.2702702e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.002883577,0.0025941983,0.0002893787,10.035404,True,steel02_yielded
test|F7|M70.0|H2.8|K370000.0|Fy2500.0|DL1001000|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,7,70.0,2.8,370000.0,2500.0,"(1,0,0,1,0,0,0)",0.0027533214220855,0,1,7,70.0,2.8,370000.0,2500.0,2.7027027e-06,0.0004,0.00018918919,7.5675675e-06,1e-12,7e-06,7e-05,2.8e-06,1.8918919e-10,4e-10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,2.2702702e-09,2.2702702e-09,2.2702702e-09,2.2702702e-09,2.2702702e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0027533213,0.0024378472,0.0003154741,11.457944,True,steel02_yielded
test|F7|M50.0|H2.5|K150000.0|Fy2500.0|DL0001000|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,7,50.0,2.5,150000.0,2500.0,"(0,0,0,1,0,0,0)",0.0032664525544298,0,0,7,50.0,2.5,150000.0,2500.0,6.6666666e-06,0.0004,0.00033333333,1.6666667e-05,1e-12,7e-06,5e-05,2.5e-06,3.3333333e-10,4e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,4.3333332e-09,4.3333332e-09,4.3333332e-09,4.3333332e-09,4.3333332e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0032664526,0.003610805,0.00034435233,10.542086,False,steel02_yielded
test|F7|M70.0|H2.8|K370000.0|Fy2500.0|DL1001000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,70.0,2.8,370000.0,2500.0,"(1,0,0,1,0,0,0)",0.0015285801643688,0,0,7,70.0,2.8,370000.0,2500.0,2.7027027e-06,0.0004,0.00018918919,7.5675675e-06,1e-12,7e-06,7e-05,2.8e-06,1.8918919e-10,4e-10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,2.2702702e-09,2.2702702e-09,2.2702702e-09,2.2702702e-09,2.2702702e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0015285802,0.0021804988,0.0006519186,42.648605,False,steel02_yielded
test|F7|M70.0|H2.8|K370000.0|Fy2500.0|DL1001000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,70.0,2.8,370000.0,2500.0,"(1,0,0,1,0,0,0)",0.0021467438526087,0,0,7,70.0,2.8,370000.0,2500.0,2.7027027e-06,0.0004,0.00018918919,7.5675675e-06,1e-12,7e-06,7e-05,2.8e-06,1.8918919e-10,4e-10,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,2.2702702e-09,2.2702702e-09,2.2702702e-09,2.2702702e-09,2.2702702e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.002146744,0.0025789652,0.00043222122,20.133795,False,steel02_yielded
test|F7|M70.0|H3.2|K260000.0|Fy747.7|DL1000110|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,7,70.0,3.2,260000.0,747.6743906106101,"(1,0,0,0,1,1,0)",0.0013778754318299,0,1,7,70.0,3.2,260000.0,747.6743906106101,3.846154e-06,0.0013374806,0.00026923078,1.23076925e-05,1e-12,7e-06,7e-05,3.2e-06,2.6923078e-10,1.3374806e-09,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,2.9615383e-09,2.9615383e-09,2.9615383e-09,2.9615383e-09,2.9615383e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0013778755,0.0016869793,0.00030910387,22.433352,True,steel02_yielded
test|F7|M140.0|H4.0|K370000.0|Fy747.7|DL0111110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,140.0,4.0,370000.0,747.6743906106101,"(0,1,1,1,1,1,0)",0.0045545639401349,0,1,7,140.0,4.0,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00037837838,1.0810811e-05,1e-12,7e-06,0.00014,4e-06,3.7837838e-10,1.3374806e-09,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,3.4054053e-09,3.4054053e-09,3.4054053e-09,3.4054053e-09,3.4054053e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.004554564,0.0037125133,0.0008420509,18.488064,True,steel02_yielded
test|F7|M70.0|H3.2|K260000.0|Fy747.7|DL1000110|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,7,70.0,3.2,260000.0,747.6743906106101,"(1,0,0,0,1,1,0)",0.0029333310291921,0,1,7,70.0,3.2,260000.0,747.6743906106101,3.846154e-06,0.0013374806,0.00026923078,1.23076925e-05,1e-12,7e-06,7e-05,3.2e-06,2.6923078e-10,1.3374806e-09,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,2.9615383e-09,2.9615383e-09,2.9615383e-09,2.9615383e-09,2.9615383e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.002933331,0.0025557966,0.00037753442,12.870498,True,steel02_yielded
test|F7|M140.0|H4.0|K370000.0|Fy747.7|DL0111110|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,7,140.0,4.0,370000.0,747.6743906106101,"(0,1,1,1,1,1,0)",0.0028506150753727,0,1,7,140.0,4.0,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00037837838,1.0810811e-05,1e-12,7e-06,0.00014,4e-06,3.7837838e-10,1.3374806e-09,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,3.4054053e-09,3.4054053e-09,3.4054053e-09,3.4054053e-09,3.4054053e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0028506152,0.0028160678,3.454741e-05,1.2119279,True,steel02_yielded
test|F7|M140.0|H4.0|K370000.0|Fy747.7|DL0111110|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,7,140.0,4.0,370000.0,747.6743906106101,"(0,1,1,1,1,1,0)",0.001492534263443,0,1,7,140.0,4.0,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00037837838,1.0810811e-05,1e-12,7e-06,0.00014,4e-06,3.7837838e-10,1.3374806e-09,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,3.4054053e-09,3.4054053e-09,3.4054053e-09,3.4054053e-09,3.4054053e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0014925343,0.0019449395,0.0004524052,30.311188,True,steel02_yielded
test|F7|M70.0|H3.2|K260000.0|Fy747.7|DL1000110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,70.0,3.2,260000.0,747.6743906106101,"(1,0,0,0,1,1,0)",0.0017455366534483,0,1,7,70.0,3.2,260000.0,747.6743906106101,3.846154e-06,0.0013374806,0.00026923078,1.23076925e-05,1e-12,7e-06,7e-05,3.2e-06,2.6923078e-10,1.3374806e-09,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.42857143,0.57142854,2.9615383e-09,2.9615383e-09,2.9615383e-09,2.9615383e-09,2.9615383e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0017455367,0.0016252131,0.00012032362,6.8932123,True,steel02_yielded
test|F7|M140.0|H4.0|K370000.0|Fy747.7|DL0111110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,140.0,4.0,370000.0,747.6743906106101,"(0,1,1,1,1,1,0)",0.0014620320771469,0,1,7,140.0,4.0,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00037837838,1.0810811e-05,1e-12,7e-06,0.00014,4e-06,3.7837838e-10,1.3374806e-09,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,3.4054053e-09,3.4054053e-09,3.4054053e-09,3.4054053e-09,3.4054053e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014620321,0.001449319,1.2713135e-05,0.8695518,True,steel02_yielded
test|F7|M50.0|H2.5|K150000.0|Fy2500.0|DL0001000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,50.0,2.5,150000.0,2500.0,"(0,0,0,1,0,0,0)",0.002049483215593,0,0,7,50.0,2.5,150000.0,2500.0,6.6666666e-06,0.0004,0.00033333333,1.6666667e-05,1e-12,7e-06,5e-05,2.5e-06,3.3333333e-10,4e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,4.3333332e-09,4.3333332e-09,4.3333332e-09,4.3333332e-09,4.3333332e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0020494831,0.0028653746,0.0008158914,39.8096,False,steel02_yielded
test|F7|M50.0|H2.5|K150000.0|Fy2500.0|DL0001000|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,7,50.0,2.5,150000.0,2500.0,"(0,0,0,1,0,0,0)",0.002364403474346,0,0,7,50.0,2.5,150000.0,2500.0,6.6666666e-06,0.0004,0.00033333333,1.6666667e-05,1e-12,7e-06,5e-05,2.5e-06,3.3333333e-10,4e-10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,4.3333332e-09,4.3333332e-09,4.3333332e-09,4.3333332e-09,4.3333332e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0023644036,0.0026278712,0.00026346766,11.143087,False,steel02_yielded
test|F7|M50.0|H2.8|K370000.0|Fy747.7|DL0111000|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,7,50.0,2.8,370000.0,747.6743906106101,"(0,1,1,1,0,0,0)",0.0019447636964848,0,1,7,50.0,2.8,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00013513514,7.5675675e-06,1e-12,7e-06,5e-05,2.8e-06,1.3513514e-10,1.3374806e-09,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.42857143,0.57142854,1.4864865e-09,1.4864865e-09,1.4864865e-09,1.4864865e-09,1.4864865e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0019447637,0.0017946955,0.0001500682,7.7165217,True,steel02_yielded
test|F7|M70.0|H4.0|K320000.0|Fy1671.9|DL0010100|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,7,70.0,4.0,320000.0,1671.8507624410547,"(0,0,1,0,1,0,0)",0.0021147347727285,0,1,7,70.0,4.0,320000.0,1671.8507624410547,3.125e-06,0.00059813954,0.00021875,1.25e-05,1e-12,7e-06,7e-05,4e-06,2.1875e-10,5.9813954e-10,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,2.625e-09,2.625e-09,2.625e-09,2.625e-09,2.625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0021147348,0.0019159989,0.00019873597,9.397674,True,steel02_yielded
test|F7|M110.0|H2.8|K320000.0|Fy747.7|DL1000011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,110.0,2.8,320000.0,747.6743906106101,"(1,0,0,0,0,1,1)",0.0015799079870953,0,1,7,110.0,2.8,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00034375,8.75e-06,1e-12,7e-06,0.00011,2.8e-06,3.4375e-10,1.3374806e-09,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,3.78125e-09,3.78125e-09,3.78125e-09,3.78125e-09,3.78125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.001579908,0.0017710633,0.00019115536,12.099137,True,steel02_yielded
test|F7|M110.0|H2.8|K320000.0|Fy747.7|DL1000011|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,7,110.0,2.8,320000.0,747.6743906106101,"(1,0,0,0,0,1,1)",0.0019382815453818,0,1,7,110.0,2.8,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00034375,8.75e-06,1e-12,7e-06,0.00011,2.8e-06,3.4375e-10,1.3374806e-09,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,3.78125e-09,3.78125e-09,3.78125e-09,3.78125e-09,3.78125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0019382816,0.0021199563,0.00018167472,9.372974,True,steel02_yielded
test|F7|M50.0|H2.8|K370000.0|Fy747.7|DL0111000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,50.0,2.8,370000.0,747.6743906106101,"(0,1,1,1,0,0,0)",0.0011338151559574,0,1,7,50.0,2.8,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00013513514,7.5675675e-06,1e-12,7e-06,5e-05,2.8e-06,1.3513514e-10,1.3374806e-09,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.42857143,0.57142854,1.4864865e-09,1.4864865e-09,1.4864865e-09,1.4864865e-09,1.4864865e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0011338152,0.001448615,0.00031479984,27.764627,True,steel02_yielded
test|F7|M70.0|H4.0|K320000.0|Fy1671.9|DL0010100|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,7,70.0,4.0,320000.0,1671.8507624410547,"(0,0,1,0,1,0,0)",0.0014789667139647,0,0,7,70.0,4.0,320000.0,1671.8507624410547,3.125e-06,0.00059813954,0.00021875,1.25e-05,1e-12,7e-06,7e-05,4e-06,2.1875e-10,5.9813954e-10,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,2.625e-09,2.625e-09,2.625e-09,2.625e-09,2.625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0014789667,0.0015359877,5.702104e-05,3.855462,False,steel02_yielded
test|F7|M110.0|H2.8|K320000.0|Fy747.7|DL1000011|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,7,110.0,2.8,320000.0,747.6743906106101,"(1,0,0,0,0,1,1)",0.0048845209601511,0,1,7,110.0,2.8,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00034375,8.75e-06,1e-12,7e-06,0.00011,2.8e-06,3.4375e-10,1.3374806e-09,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,3.78125e-09,3.78125e-09,3.78125e-09,3.78125e-09,3.78125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.004884521,0.004946218,6.169686e-05,1.2631094,True,steel02_yielded
test|F7|M110.0|H2.8|K320000.0|Fy747.7|DL1000011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,110.0,2.8,320000.0,747.6743906106101,"(1,0,0,0,0,1,1)",0.0067373544771287,0,1,7,110.0,2.8,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00034375,8.75e-06,1e-12,7e-06,0.00011,2.8e-06,3.4375e-10,1.3374806e-09,1.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,3.78125e-09,3.78125e-09,3.78125e-09,3.78125e-09,3.78125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0067373547,0.005329065,0.0014082897,20.902706,True,steel02_yielded
test|F7|M70.0|H4.0|K320000.0|Fy1671.9|DL0010100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,70.0,4.0,320000.0,1671.8507624410547,"(0,0,1,0,1,0,0)",0.0015593109815924,0,0,7,70.0,4.0,320000.0,1671.8507624410547,3.125e-06,0.00059813954,0.00021875,1.25e-05,1e-12,7e-06,7e-05,4e-06,2.1875e-10,5.9813954e-10,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,2.625e-09,2.625e-09,2.625e-09,2.625e-09,2.625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.001559311,0.0015980643,3.875338e-05,2.4852872,False,steel02_yielded
test|F7|M50.0|H2.8|K370000.0|Fy747.7|DL0111000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,50.0,2.8,370000.0,747.6743906106101,"(0,1,1,1,0,0,0)",0.0014123365931545,0,1,7,50.0,2.8,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00013513514,7.5675675e-06,1e-12,7e-06,5e-05,2.8e-06,1.3513514e-10,1.3374806e-09,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.42857143,0.57142854,1.4864865e-09,1.4864865e-09,1.4864865e-09,1.4864865e-09,1.4864865e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0014123366,0.001436796,2.4459441e-05,1.7318408,True,steel02_yielded
test|F7|M70.0|H4.0|K320000.0|Fy1671.9|DL0010100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,70.0,4.0,320000.0,1671.8507624410547,"(0,0,1,0,1,0,0)",0.0024841809702003,0,1,7,70.0,4.0,320000.0,1671.8507624410547,3.125e-06,0.00059813954,0.00021875,1.25e-05,1e-12,7e-06,7e-05,4e-06,2.1875e-10,5.9813954e-10,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.2857143,0.71428573,2.625e-09,2.625e-09,2.625e-09,2.625e-09,2.625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.002484181,0.002458313,2.586795e-05,1.0413066,True,steel02_yielded
test|F7|M50.0|H2.8|K370000.0|Fy747.7|DL0111000|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,7,50.0,2.8,370000.0,747.6743906106101,"(0,1,1,1,0,0,0)",0.0012457645950041,0,1,7,50.0,2.8,370000.0,747.6743906106101,2.7027027e-06,0.0013374806,0.00013513514,7.5675675e-06,1e-12,7e-06,5e-05,2.8e-06,1.3513514e-10,1.3374806e-09,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.42857143,0.57142854,1.4864865e-09,1.4864865e-09,1.4864865e-09,1.4864865e-09,1.4864865e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0012457645,0.0014233475,0.00017758296,14.254926,True,steel02_yielded
test|F7|M140.0|H3.5|K370000.0|Fy500.0|DL0010001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,140.0,3.5,370000.0,500.0,"(0,0,1,0,0,0,1)",0.0056950553529402,0,1,7,140.0,3.5,370000.0,500.0,2.7027027e-06,0.002,0.00037837838,9.45946e-06,1e-12,7e-06,0.00014,3.5e-06,3.7837838e-10,2e-09,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.2857143,0.71428573,4.5405404e-09,4.5405404e-09,4.5405404e-09,4.5405404e-09,4.5405404e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0056950552,0.006224376,0.0005293209,9.294393,True,steel02_yielded
test|F7|M90.0|H3.5|K320000.0|Fy1118.0|DL0111010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,90.0,3.5,320000.0,1118.033988749895,"(0,1,1,1,0,1,0)",0.0030923273808735,0,1,7,90.0,3.5,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.00028125,1.09375e-05,1e-12,7e-06,9e-05,3.5e-06,2.8125e-10,8.944272e-10,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.5714286,0.4285714,2.8125e-09,2.8125e-09,2.8125e-09,2.8125e-09,2.8125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0030923274,0.0027439867,0.00034834072,11.264674,True,steel02_yielded
test|F7|M90.0|H3.5|K320000.0|Fy1118.0|DL0111010|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,7,90.0,3.5,320000.0,1118.033988749895,"(0,1,1,1,0,1,0)",0.0016573710654993,0,1,7,90.0,3.5,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.00028125,1.09375e-05,1e-12,7e-06,9e-05,3.5e-06,2.8125e-10,8.944272e-10,0.0,1.0,1.0,1.0,0.0,1.0,0.0,4.0,0.5714286,0.4285714,2.8125e-09,2.8125e-09,2.8125e-09,2.8125e-09,2.8125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0016573711,0.0017148978,5.7526748e-05,3.4709613,True,steel02_yielded
