    <path d="M 912.806028 311.9395 
L 917.68968 311.9395 
L 917.68968 308.141198 
L 912.806028 308.141198 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_101">
    <path d="M 917.68968 311.9395 
L 922.573333 311.9395 
L 922.573333 308.141198 
L 917.68968 308.141198 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_102">
    <path d="M 922.573333 311.9395 
L 927.456986 311.9395 
L 927.456986 310.040349 
L 922.573333 310.040349 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_103">
    <path d="M 927.456986 311.9395 
L 932.340619 311.9395 
L 932.340619 309.090774 
L 927.456986 309.090774 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_104">
    <path d="M 932.340619 311.9395 
L 937.224272 311.9395 
L 937.224272 311.9395 
L 932.340619 311.9395 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_105">
    <path d="M 937.224272 311.9395 
L 942.107925 311.9395 
L 942.107925 310.040349 
L 937.224272 310.040349 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_106">
    <path d="M 942.107925 311.9395 
L 946.991577 311.9395 
L 946.991577 308.141198 
L 942.107925 308.141198 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_107">
    <path d="M 946.991577 311.9395 
L 951.87523 311.9395 
L 951.87523 310.989925 
L 946.991577 310.989925 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_108">
    <path d="M 951.87523 311.9395 
L 956.758882 311.9395 
L 956.758882 310.989925 
L 951.87523 310.989925 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_109">
    <path d="M 956.758882 311.9395 
L 961.642516 311.9395 
L 961.642516 310.040349 
L 956.758882 310.040349 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_110">
    <path d="M 961.642516 311.9395 
L 966.526169 311.9395 
L 966.526169 310.040349 
L 961.642516 310.040349 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_111">
    <path d="M 966.526169 311.9395 
L 971.409822 311.9395 
L 971.409822 309.090774 
L 966.526169 309.090774 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_112">
    <path d="M 971.409822 311.9395 
L 976.293474 311.9395 
L 976.293474 311.9395 
L 971.409822 311.9395 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_113">
    <path d="M 976.293474 311.9395 
L 981.177127 311.9395 
L 981.177127 279.653937 
L 976.293474 279.653937 
z
" clip-path="url(#pc105ffebea)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="matplotlib.axis_5">
    <g id="xtick_13">
     <g id="line2d_60">
      <path d="M 736.988908 311.9395 
L 736.988908 35.7555 
" clip-path="url(#pc105ffebea)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_61">
      <g>
       <use xlink:href="#m0069a1626b" x="736.988908" y="311.9395" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_38">
      <!-- 0 -->
      <g transform="translate(733.807658 326.537937) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-30"/>
      </g>
     </g>
    </g>
    <g id="xtick_14">
     <g id="line2d_62">
      <path d="M 785.826552 311.9395 
L 785.826552 35.7555 
" clip-path="url(#pc105ffebea)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_63">
      <g>
       <use xlink:href="#m0069a1626b" x="785.826552" y="311.9395" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_39">
      <!-- 20 -->
      <g transform="translate(779.464052 326.537937) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-32"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
      </g>
     </g>
    </g>
    <g id="xtick_15">
     <g id="line2d_64">
      <path d="M 834.664195 311.9395 
L 834.664195 35.7555 
" clip-path="url(#pc105ffebea)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_65">
      <g>
       <use xlink:href="#m0069a1626b" x="834.664195" y="311.9395" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_40">
      <!-- 40 -->
      <g transform="translate(828.301695 326.537937) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-34"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
      </g>
     </g>
    </g>
    <g id="xtick_16">
     <g id="line2d_66">
      <path d="M 883.501839 311.9395 
L 883.501839 35.7555 
" clip-path="url(#pc105ffebea)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_67">
      <g>
       <use xlink:href="#m0069a1626b" x="883.501839" y="311.9395" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_41">
      <!-- 60 -->
      <g transform="translate(877.139339 326.537937) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-36"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
      </g>
     </g>
    </g>
    <g id="xtick_17">
     <g id="line2d_68">
      <path d="M 932.339483 311.9395 
L 932.339483 35.7555 
" clip-path="url(#pc105ffebea)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_69">
      <g>
       <use xlink:href="#m0069a1626b" x="932.339483" y="311.9395" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_42">
      <!-- 80 -->
      <g transform="translate(925.976983 326.537937) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-38"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
      </g>
     </g>
    </g>
    <g id="xtick_18">
     <g id="line2d_70">
      <path d="M 981.177127 311.9395 
L 981.177127 35.7555 
" clip-path="url(#pc105ffebea)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_71">
      <g>
       <use xlink:href="#m0069a1626b" x="981.177127" y="311.9395" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_43">
      <!-- 100 -->
      <g transform="translate(971.633377 326.537937) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-31"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="text_44">
     <!-- Relative Error (%) -->
     <g transform="translate(814.906208 340.216062) scale(0.1 -0.1)">
      <defs>
       <path id="DejaVuSans-25" d="M 4653 2053 
Q 4381 2053 4226 1822 
Q 4072 1591 4072 1178 
Q 4072 772 4226 539 
Q 4381 306 4653 306 
Q 4919 306 5073 539 
Q 5228 772 5228 1178 
Q 5228 1588 5073 1820 
Q 4919 2053 4653 2053 
z
M 4653 2450 
Q 5147 2450 5437 2106 
Q 5728 1763 5728 1178 
Q 5728 594 5436 251 
Q 5144 -91 4653 -91 
Q 4153 -91 3862 251 
Q 3572 594 3572 1178 
Q 3572 1766 3864 2108 
Q 4156 2450 4653 2450 
z
M 1428 4353 
Q 1159 4353 1004 4120 
Q 850 3888 850 3481 
Q 850 3069 1003 2837 
Q 1156 2606 1428 2606 
Q 1700 2606 1854 2837 
Q 2009 3069 2009 3481 
Q 2009 3884 1853 4118 
Q 1697 4353 1428 4353 
z
M 4250 4750 
L 4750 4750 
L 1831 -91 
L 1331 -91 
L 4250 4750 
z
M 1428 4750 
Q 1922 4750 2215 4408 
Q 2509 4066 2509 3481 
Q 2509 2891 2217 2550 
Q 1925 2209 1428 2209 
Q 931 2209 642 2551 
Q 353 2894 353 3481 
Q 353 4063 643 4406 
Q 934 4750 1428 4750 
z
" transform="scale(0.015625)"/>
      </defs>
      <use xlink:href="#DejaVuSans-52"/>
      <use xlink:href="#DejaVuSans-65" transform="translate(64.982422 0)"/>
      <use xlink:href="#DejaVuSans-6c" transform="translate(126.505859 0)"/>
      <use xlink:href="#DejaVuSans-61" transform="translate(154.289062 0)"/>
      <use xlink:href="#DejaVuSans-74" transform="translate(215.568359 0)"/>
      <use xlink:href="#DejaVuSans-69" transform="translate(254.777344 0)"/>
      <use xlink:href="#DejaVuSans-76" transform="translate(282.560547 0)"/>
      <use xlink:href="#DejaVuSans-65" transform="translate(341.740234 0)"/>
      <use xlink:href="#DejaVuSans-20" transform="translate(403.263672 0)"/>
      <use xlink:href="#DejaVuSans-45" transform="translate(435.050781 0)"/>
      <use xlink:href="#DejaVuSans-72" transform="translate(498.234375 0)"/>
      <use xlink:href="#DejaVuSans-72" transform="translate(537.597656 0)"/>
      <use xlink:href="#DejaVuSans-6f" transform="translate(576.460938 0)"/>
      <use xlink:href="#DejaVuSans-72" transform="translate(637.642578 0)"/>
      <use xlink:href="#DejaVuSans-20" transform="translate(678.755859 0)"/>
      <use xlink:href="#DejaVuSans-28" transform="translate(710.542969 0)"/>
      <use xlink:href="#DejaVuSans-25" transform="translate(749.556641 0)"/>
      <use xlink:href="#DejaVuSans-29" transform="translate(844.576172 0)"/>
     </g>
    </g>
   </g>
   <g id="matplotlib.axis_6">
    <g id="ytick_17">
     <g id="line2d_72">
      <path d="M 724.785541 311.9395 
L 993.38625 311.9395 
" clip-path="url(#pc105ffebea)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_73">
      <g>
       <use xlink:href="#m5d5abde374" x="724.785541" y="311.9395" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_45">
      <!-- 0 -->
      <g transform="translate(711.423041 315.738719) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-30"/>
      </g>
     </g>
    </g>
    <g id="ytick_18">
     <g id="line2d_74">
      <path d="M 724.785541 264.460731 
L 993.38625 264.460731 
" clip-path="url(#pc105ffebea)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_75">
      <g>
       <use xlink:href="#m5d5abde374" x="724.785541" y="264.460731" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_46">
      <!-- 50 -->
      <g transform="translate(705.060541 268.25995) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-35"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
      </g>
     </g>
    </g>
    <g id="ytick_19">
     <g id="line2d_76">
      <path d="M 724.785541 216.981962 
L 993.38625 216.981962 
" clip-path="url(#pc105ffebea)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_77">
      <g>
       <use xlink:href="#m5d5abde374" x="724.785541" y="216.981962" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_47">
      <!-- 100 -->
      <g transform="translate(698.698041 220.781181) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-31"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="ytick_20">
     <g id="line2d_78">
      <path d="M 724.785541 169.503193 
L 993.38625 169.503193 
" clip-path="url(#pc105ffebea)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_79">
      <g>
       <use xlink:href="#m5d5abde374" x="724.785541" y="169.503193" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_48">
      <!-- 150 -->
      <g transform="translate(698.698041 173.302411) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-31"/>
       <use xlink:href="#DejaVuSans-35" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="ytick_21">
     <g id="line2d_80">
      <path d="M 724.785541 122.024424 
L 993.38625 122.024424 
" clip-path="url(#pc105ffebea)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_81">
      <g>
       <use xlink:href="#m5d5abde374" x="724.785541" y="122.024424" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_49">
      <!-- 200 -->
      <g transform="translate(698.698041 125.823642) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-32"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="ytick_22">
     <g id="line2d_82">
      <path d="M 724.785541 74.545654 
L 993.38625 74.545654 
" clip-path="url(#pc105ffebea)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_83">
      <g>
       <use xlink:href="#m5d5abde374" x="724.785541" y="74.545654" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_50">
      <!-- 250 -->
      <g transform="translate(698.698041 78.344873) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-32"/>
       <use xlink:href="#DejaVuSans-35" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="text_51">
     <!-- Count -->
     <g transform="translate(692.618353 188.695937) rotate(-90) scale(0.1 -0.1)">
      <use xlink:href="#DejaVuSans-43"/>
      <use xlink:href="#DejaVuSans-6f" transform="translate(69.824219 0)"/>
      <use xlink:href="#DejaVuSans-75" transform="translate(131.005859 0)"/>
      <use xlink:href="#DejaVuSans-6e" transform="translate(194.384766 0)"/>
      <use xlink:href="#DejaVuSans-74" transform="translate(257.763672 0)"/>
     </g>
    </g>
   </g>
   <g id="line2d_84">
    <path d="M 773.152395 311.9395 
L 773.152395 35.7555 
" clip-path="url(#pc105ffebea)" style="fill: none; stroke-dasharray: 7.4,3.2; stroke-dashoffset: 0; stroke: #ff0000; stroke-width: 2"/>
   </g>
   <g id="patch_114">
    <path d="M 724.785541 311.9395 
L 724.785541 35.7555 
" style="fill: none; stroke: #000000; stroke-width: 0.8; stroke-linejoin: miter; stroke-linecap: square"/>
   </g>
   <g id="patch_115">
    <path d="M 993.38625 311.9395 
L 993.38625 35.7555 
" style="fill: none; stroke: #000000; stroke-width: 0.8; stroke-linejoin: miter; stroke-linecap: square"/>
   </g>
   <g id="patch_116">
    <path d="M 724.785541 311.9395 
L 993.38625 311.9395 
" style="fill: none; stroke: #000000; stroke-width: 0.8; stroke-linejoin: miter; stroke-linecap: square"/>
   </g>
   <g id="patch_117">
    <path d="M 724.785541 35.7555 
L 993.38625 35.7555 
" style="fill: none; stroke: #000000; stroke-width: 0.8; stroke-linejoin: miter; stroke-linecap: square"/>
   </g>
   <g id="text_52">
    <!-- Relative Error Distribution (%) -->
    <g transform="translate(769.160895 29.7555) scale(0.12 -0.12)">
     <use xlink:href="#DejaVuSans-52"/>
     <use xlink:href="#DejaVuSans-65" transform="translate(64.982422 0)"/>
     <use xlink:href="#DejaVuSans-6c" transform="translate(126.505859 0)"/>
     <use xlink:href="#DejaVuSans-61" transform="translate(154.289062 0)"/>
     <use xlink:href="#DejaVuSans-74" transform="translate(215.568359 0)"/>
     <use xlink:href="#DejaVuSans-69" transform="translate(254.777344 0)"/>
     <use xlink:href="#DejaVuSans-76" transform="translate(282.560547 0)"/>
     <use xlink:href="#DejaVuSans-65" transform="translate(341.740234 0)"/>
     <use xlink:href="#DejaVuSans-20" transform="translate(403.263672 0)"/>
     <use xlink:href="#DejaVuSans-45" transform="translate(435.050781 0)"/>
     <use xlink:href="#DejaVuSans-72" transform="translate(498.234375 0)"/>
     <use xlink:href="#DejaVuSans-72" transform="translate(537.597656 0)"/>
     <use xlink:href="#DejaVuSans-6f" transform="translate(576.460938 0)"/>
     <use xlink:href="#DejaVuSans-72" transform="translate(637.642578 0)"/>
     <use xlink:href="#DejaVuSans-20" transform="translate(678.755859 0)"/>
     <use xlink:href="#DejaVuSans-44" transform="translate(710.542969 0)"/>
     <use xlink:href="#DejaVuSans-69" transform="translate(787.544922 0)"/>
     <use xlink:href="#DejaVuSans-73" transform="translate(815.328125 0)"/>
     <use xlink:href="#DejaVuSans-74" transform="translate(867.427734 0)"/>
     <use xlink:href="#DejaVuSans-72" transform="translate(906.636719 0)"/>
     <use xlink:href="#DejaVuSans-69" transform="translate(947.75 0)"/>
     <use xlink:href="#DejaVuSans-62" transform="translate(975.533203 0)"/>
     <use xlink:href="#DejaVuSans-75" transform="translate(1039.009766 0)"/>
     <use xlink:href="#DejaVuSans-74" transform="translate(1102.388672 0)"/>
     <use xlink:href="#DejaVuSans-69" transform="translate(1141.597656 0)"/>
     <use xlink:href="#DejaVuSans-6f" transform="translate(1169.380859 0)"/>
     <use xlink:href="#DejaVuSans-6e" transform="translate(1230.5625 0)"/>
     <use xlink:href="#DejaVuSans-20" transform="translate(1293.941406 0)"/>
     <use xlink:href="#DejaVuSans-28" transform="translate(1325.728516 0)"/>
     <use xlink:href="#DejaVuSans-25" transform="translate(1364.742188 0)"/>
     <use xlink:href="#DejaVuSans-29" transform="translate(1459.761719 0)"/>
    </g>
   </g>
   <g id="legend_2">
    <g id="patch_118">
     <path d="M 879.69875 58.433625 
L 986.38625 58.433625 
Q 988.38625 58.433625 988.38625 56.433625 
L 988.38625 42.7555 
Q 988.38625 40.7555 986.38625 40.7555 
L 879.69875 40.7555 
Q 877.69875 40.7555 877.69875 42.7555 
L 877.69875 56.433625 
Q 877.69875 58.433625 879.69875 58.433625 
z
" style="fill: #ffffff; opacity: 0.8; stroke: #cccccc; stroke-linejoin: miter"/>
    </g>
    <g id="line2d_85">
     <path d="M 881.69875 48.853937 
L 891.69875 48.853937 
L 901.69875 48.853937 
" style="fill: none; stroke-dasharray: 7.4,3.2; stroke-dashoffset: 0; stroke: #ff0000; stroke-width: 2"/>
