Fy_add,benchmark_name,damper_layout,floor_height,floor_mass,k_base_1_4,num_floors,phase,row_id,sample_id,steel01_yielded,steel02_yielded,structure_signature,txt_path,wave_cluster,wave_id,y_true
1671.8507624410547,locked_test_unseen_structure,"(0,0,1,1,0,0,1)",3.5,90.0,320000.0,7,test,2687,test|F7|M90.0|H3.5|K320000.0|Fy1671.9|DL0011001|Wrare_waves_scaled.h5|0,0,0,"7|90.0|3.5|320000.0|1671.8507624410547|(0,0,1,1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0017729852444237
2500.0,locked_test_unseen_structure,"(0,1,1,1,0,1,0)",3.5,130.0,320000.0,7,test,2688,test|F7|M130.0|H3.5|K320000.0|Fy2500.0|DL0111010|Wrare_waves_scaled.h5|202,0,1,"7|130.0|3.5|320000.0|2500.0|(0,1,1,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.0032547815916333
1118.033988749895,locked_test_unseen_structure,"(0,1,0,0,1,0,1)",2.5,110.0,370000.0,7,test,2689,test|F7|M110.0|H2.5|K370000.0|Fy1118.0|DL0100101|Wrare_waves_scaled.h5|202,0,1,"7|110.0|2.5|370000.0|1118.033988749895|(0,1,0,0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.0025286279554021
2500.0,locked_test_unseen_structure,"(1,0,1,0,1,0,0)",3.8,90.0,150000.0,7,test,2690,test|F7|M90.0|H3.8|K150000.0|Fy2500.0|DL1010100|Wrare_waves_scaled.h5|0,0,0,"7|90.0|3.8|150000.0|2500.0|(1,0,1,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0020282402735932
1118.033988749895,locked_test_unseen_structure,"(0,1,0,0,1,0,1)",2.5,110.0,370000.0,7,test,2691,test|F7|M110.0|H2.5|K370000.0|Fy1118.0|DL0100101|Wrare_waves_scaled.h5|132,0,1,"7|110.0|2.5|370000.0|1118.033988749895|(0,1,0,0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,4,132,0.004218343992619
2500.0,locked_test_unseen_structure,"(0,1,1,1,0,1,0)",3.5,130.0,320000.0,7,test,2692,test|F7|M130.0|H3.5|K320000.0|Fy2500.0|DL0111010|Wrare_waves_scaled.h5|0,0,1,"7|130.0|3.5|320000.0|2500.0|(0,1,1,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0028309430280909
1671.8507624410547,locked_test_unseen_structure,"(0,0,1,1,0,0,1)",3.5,90.0,320000.0,7,test,2693,test|F7|M90.0|H3.5|K320000.0|Fy1671.9|DL0011001|Wrare_waves_scaled.h5|230,0,1,"7|90.0|3.5|320000.0|1671.8507624410547|(0,0,1,1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0042514597797684
1118.033988749895,locked_test_unseen_structure,"(0,1,0,0,1,0,1)",2.5,110.0,370000.0,7,test,2694,test|F7|M110.0|H2.5|K370000.0|Fy1118.0|DL0100101|Wrare_waves_scaled.h5|0,0,1,"7|110.0|2.5|370000.0|1118.033988749895|(0,1,0,0,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.001911510736514
500.0,locked_test_unseen_structure,"(0,1,1,0,0,1,0)",4.0,70.0,260000.0,7,test,2695,test|F7|M70.0|H4.0|K260000.0|Fy500.0|DL0110010|Wrare_waves_scaled.h5|230,0,1,"7|70.0|4.0|260000.0|500.0|(0,1,1,0,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0036653635358403
1671.8507624410547,locked_test_unseen_structure,"(0,0,1,1,0,0,1)",3.5,90.0,320000.0,7,test,2696,test|F7|M90.0|H3.5|K320000.0|Fy1671.9|DL0011001|Wrare_waves_scaled.h5|153,0,1,"7|90.0|3.5|320000.0|1671.8507624410547|(0,0,1,1,0,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,4,153,0.0032464188324916
2500.0,locked_test_unseen_structure,"(0,1,1,1,0,1,0)",3.5,130.0,320000.0,7,test,2697,test|F7|M130.0|H3.5|K320000.0|Fy2500.0|DL0111010|Wrare_waves_scaled.h5|231,0,1,"7|130.0|3.5|320000.0|2500.0|(0,1,1,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,4,231,0.0037624107665106
2500.0,locked_test_unseen_structure,"(0,1,1,1,0,1,0)",3.5,130.0,320000.0,7,test,2698,test|F7|M130.0|H3.5|K320000.0|Fy2500.0|DL0111010|Wrare_waves_scaled.h5|230,0,1,"7|130.0|3.5|320000.0|2500.0|(0,1,1,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0059433451027354
1671.8507624410547,locked_test_unseen_structure,"(1,1,0,1,0,0,0)",3.2,50.0,370000.0,7,test,2699,test|F7|M50.0|H3.2|K370000.0|Fy1671.9|DL1101000|Wrare_waves_scaled.h5|230,0,0,"7|50.0|3.2|370000.0|1671.8507624410547|(1,1,0,1,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0010184431940617
500.0,locked_test_unseen_structure,"(0,1,1,0,0,1,0)",4.0,70.0,260000.0,7,test,2700,test|F7|M70.0|H4.0|K260000.0|Fy500.0|DL0110010|Wrare_waves_scaled.h5|153,0,1,"7|70.0|4.0|260000.0|500.0|(0,1,1,0,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,4,153,0.0023041981995397
1671.8507624410547,locked_test_unseen_structure,"(1,1,0,1,0,0,0)",3.2,50.0,370000.0,7,test,2701,test|F7|M50.0|H3.2|K370000.0|Fy1671.9|DL1101000|Wrare_waves_scaled.h5|136,0,1,"7|50.0|3.2|370000.0|1671.8507624410547|(1,1,0,1,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,4,136,0.0015263869626845
1671.8507624410547,locked_test_unseen_structure,"(1,1,0,1,0,0,0)",3.2,50.0,370000.0,7,test,2702,test|F7|M50.0|H3.2|K370000.0|Fy1671.9|DL1101000|Wrare_waves_scaled.h5|192,0,0,"7|50.0|3.2|370000.0|1671.8507624410547|(1,1,0,1,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0008982213989186
1671.8507624410547,locked_test_unseen_structure,"(1,1,0,1,0,0,0)",3.2,50.0,370000.0,7,test,2703,test|F7|M50.0|H3.2|K370000.0|Fy1671.9|DL1101000|Wrare_waves_scaled.h5|0,0,0,"7|50.0|3.2|370000.0|1671.8507624410547|(1,1,0,1,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0013177937566205
2500.0,locked_test_unseen_structure,"(0,1,0,1,1,1,0)",4.0,70.0,320000.0,7,test,2704,test|F7|M70.0|H4.0|K320000.0|Fy2500.0|DL0101110|Wrare_waves_scaled.h5|51,0,1,"7|70.0|4.0|320000.0|2500.0|(0,1,0,1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,2,51,0.0024631952702639
2500.0,locked_test_unseen_structure,"(0,1,0,1,1,1,0)",4.0,70.0,320000.0,7,test,2705,test|F7|M70.0|H4.0|K320000.0|Fy2500.0|DL0101110|Wrare_waves_scaled.h5|231,0,1,"7|70.0|4.0|320000.0|2500.0|(0,1,0,1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,4,231,0.0023916701367326
500.0,locked_test_unseen_structure,"(0,1,1,0,0,1,0)",4.0,70.0,260000.0,7,test,2706,test|F7|M70.0|H4.0|K260000.0|Fy500.0|DL0110010|Wrare_waves_scaled.h5|192,0,1,"7|70.0|4.0|260000.0|500.0|(0,1,1,0,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0012788632985294
747.6743906106101,locked_test_unseen_structure,"(1,1,0,1,1,0,0)",3.2,90.0,370000.0,7,test,2707,test|F7|M90.0|H3.2|K370000.0|Fy747.7|DL1101100|Wrare_waves_scaled.h5|230,0,1,"7|90.0|3.2|370000.0|747.6743906106101|(1,1,0,1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0021358641317015
747.6743906106101,locked_test_unseen_structure,"(1,1,0,1,1,0,0)",3.2,90.0,370000.0,7,test,2708,test|F7|M90.0|H3.2|K370000.0|Fy747.7|DL1101100|Wrare_waves_scaled.h5|202,0,1,"7|90.0|3.2|370000.0|747.6743906106101|(1,1,0,1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.0015526235077131
500.0,locked_test_unseen_structure,"(0,1,1,0,0,1,0)",4.0,70.0,260000.0,7,test,2709,test|F7|M70.0|H4.0|K260000.0|Fy500.0|DL0110010|Wrare_waves_scaled.h5|0,0,1,"7|70.0|4.0|260000.0|500.0|(0,1,1,0,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0014866313469072
500.0,locked_test_unseen_structure,"(0,0,1,1,1,0,0)",3.8,50.0,210000.0,7,test,2710,test|F7|M50.0|H3.8|K210000.0|Fy500.0|DL0011100|Wrare_waves_scaled.h5|192,0,1,"7|50.0|3.8|210000.0|500.0|(0,0,1,1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.001193957002282
500.0,locked_test_unseen_structure,"(0,0,1,1,1,0,0)",3.8,50.0,210000.0,7,test,2711,test|F7|M50.0|H3.8|K210000.0|Fy500.0|DL0011100|Wrare_waves_scaled.h5|27,0,1,"7|50.0|3.8|210000.0|500.0|(0,0,1,1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,4,27,0.0013599082080745
2500.0,locked_test_unseen_structure,"(0,1,0,1,1,1,0)",4.0,70.0,320000.0,7,test,2712,test|F7|M70.0|H4.0|K320000.0|Fy2500.0|DL0101110|Wrare_waves_scaled.h5|230,0,0,"7|70.0|4.0|320000.0|2500.0|(0,1,0,1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0020778610096833
747.6743906106101,locked_test_unseen_structure,"(0,1,0,1,0,1,0)",3.5,90.0,400000.0,7,test,2713,test|F7|M90.0|H3.5|K400000.0|Fy747.7|DL0101010|Wrare_waves_scaled.h5|25,0,1,"7|90.0|3.5|400000.0|747.6743906106101|(0,1,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,2,25,0.0012012148755734
500.0,locked_test_unseen_structure,"(0,0,1,1,1,0,0)",3.8,50.0,210000.0,7,test,2714,test|F7|M50.0|H3.8|K210000.0|Fy500.0|DL0011100|Wrare_waves_scaled.h5|0,0,1,"7|50.0|3.8|210000.0|500.0|(0,0,1,1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0015794143927433
2500.0,locked_test_unseen_structure,"(0,1,0,1,1,1,0)",4.0,70.0,320000.0,7,test,2715,test|F7|M70.0|H4.0|K320000.0|Fy2500.0|DL0101110|Wrare_waves_scaled.h5|0,0,0,"7|70.0|4.0|320000.0|2500.0|(0,1,0,1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0014827967745439
747.6743906106101,locked_test_unseen_structure,"(0,1,0,1,0,1,0)",3.5,90.0,400000.0,7,test,2716,test|F7|M90.0|H3.5|K400000.0|Fy747.7|DL0101010|Wrare_waves_scaled.h5|230,0,1,"7|90.0|3.5|400000.0|747.6743906106101|(0,1,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0028668913194216
747.6743906106101,locked_test_unseen_structure,"(0,1,0,1,0,1,0)",3.5,90.0,400000.0,7,test,2717,test|F7|M90.0|H3.5|K400000.0|Fy747.7|DL0101010|Wrare_waves_scaled.h5|214,0,1,"7|90.0|3.5|400000.0|747.6743906106101|(0,1,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,4,214,0.0012296338829229
747.6743906106101,locked_test_unseen_structure,"(0,1,0,1,0,1,0)",3.5,90.0,400000.0,7,test,2718,test|F7|M90.0|H3.5|K400000.0|Fy747.7|DL0101010|Wrare_waves_scaled.h5|0,0,1,"7|90.0|3.5|400000.0|747.6743906106101|(0,1,0,1,0,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0013902939659669
2500.0,locked_test_unseen_structure,"(1,1,0,0,0,0,0)",2.5,130.0,260000.0,7,test,2719,test|F7|M130.0|H2.5|K260000.0|Fy2500.0|DL1100000|Wrare_waves_scaled.h5|192,0,1,"7|130.0|2.5|260000.0|2500.0|(1,1,0,0,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,2,192,0.0034518831322485
500.0,locked_test_unseen_structure,"(0,0,1,1,1,0,0)",3.8,50.0,210000.0,7,test,2720,test|F7|M50.0|H3.8|K210000.0|Fy500.0|DL0011100|Wrare_waves_scaled.h5|230,0,1,"7|50.0|3.8|210000.0|500.0|(0,0,1,1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0027842720534935
747.6743906106101,locked_test_unseen_structure,"(1,1,0,1,1,0,0)",3.2,90.0,370000.0,7,test,2721,test|F7|M90.0|H3.2|K370000.0|Fy747.7|DL1101100|Wrare_waves_scaled.h5|214,0,1,"7|90.0|3.2|370000.0|747.6743906106101|(1,1,0,1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,4,214,0.0012425974729422
2500.0,locked_test_unseen_structure,"(1,1,0,0,0,0,0)",2.5,130.0,260000.0,7,test,2722,test|F7|M130.0|H2.5|K260000.0|Fy2500.0|DL1100000|Wrare_waves_scaled.h5|132,0,1,"7|130.0|2.5|260000.0|2500.0|(1,1,0,0,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,4,132,0.0052408218102027
2500.0,locked_test_unseen_structure,"(0,1,0,0,0,1,1)",3.5,140.0,210000.0,7,test,2723,test|F7|M140.0|H3.5|K210000.0|Fy2500.0|DL0100011|Wrare_waves_scaled.h5|25,0,1,"7|140.0|3.5|210000.0|2500.0|(0,1,0,0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,2,25,0.0073621560672471
747.6743906106101,locked_test_unseen_structure,"(1,1,0,1,1,0,0)",3.2,90.0,370000.0,7,test,2724,test|F7|M90.0|H3.2|K370000.0|Fy747.7|DL1101100|Wrare_waves_scaled.h5|0,0,1,"7|90.0|3.2|370000.0|747.6743906106101|(1,1,0,1,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0012162402764383
1671.8507624410547,locked_test_unseen_structure,"(1,1,0,0,1,0,0)",3.5,70.0,370000.0,7,test,2725,test|F7|M70.0|H3.5|K370000.0|Fy1671.9|DL1100100|Wrare_waves_scaled.h5|25,0,1,"7|70.0|3.5|370000.0|1671.8507624410547|(1,1,0,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,2,25,0.0013230930451315
1671.8507624410547,locked_test_unseen_structure,"(1,1,0,0,1,0,0)",3.5,70.0,370000.0,7,test,2726,test|F7|M70.0|H3.5|K370000.0|Fy1671.9|DL1100100|Wrare_waves_scaled.h5|0,0,0,"7|70.0|3.5|370000.0|1671.8507624410547|(1,1,0,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0013021897097618
1671.8507624410547,locked_test_unseen_structure,"(1,1,0,0,1,0,0)",3.5,70.0,370000.0,7,test,2727,test|F7|M70.0|H3.5|K370000.0|Fy1671.9|DL1100100|Wrare_waves_scaled.h5|136,0,1,"7|70.0|3.5|370000.0|1671.8507624410547|(1,1,0,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,4,136,0.0015741272083052
1671.8507624410547,locked_test_unseen_structure,"(1,1,0,0,1,0,0)",3.5,70.0,370000.0,7,test,2728,test|F7|M70.0|H3.5|K370000.0|Fy1671.9|DL1100100|Wrare_waves_scaled.h5|230,0,1,"7|70.0|3.5|370000.0|1671.8507624410547|(1,1,0,0,1,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0013670697544509
2500.0,locked_test_unseen_structure,"(0,1,0,0,0,1,1)",3.5,140.0,210000.0,7,test,2729,test|F7|M140.0|H3.5|K210000.0|Fy2500.0|DL0100011|Wrare_waves_scaled.h5|153,0,1,"7|140.0|3.5|210000.0|2500.0|(0,1,0,0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,4,153,0.0066697454760753
2500.0,locked_test_unseen_structure,"(1,1,0,0,0,0,0)",2.5,130.0,260000.0,7,test,2730,test|F7|M130.0|H2.5|K260000.0|Fy2500.0|DL1100000|Wrare_waves_scaled.h5|0,0,0,"7|130.0|2.5|260000.0|2500.0|(1,1,0,0,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0024304704588761
1671.8507624410547,locked_test_unseen_structure,"(0,0,1,1,1,1,0)",2.8,140.0,370000.0,7,test,2731,test|F7|M140.0|H2.8|K370000.0|Fy1671.9|DL0011110|Wrare_waves_scaled.h5|202,0,1,"7|140.0|2.8|370000.0|1671.8507624410547|(0,0,1,1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.0032160756922694
2500.0,locked_test_unseen_structure,"(0,1,0,0,0,1,1)",3.5,140.0,210000.0,7,test,2732,test|F7|M140.0|H3.5|K210000.0|Fy2500.0|DL0100011|Wrare_waves_scaled.h5|0,0,0,"7|140.0|3.5|210000.0|2500.0|(0,1,0,0,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0039241551153869
747.6743906106101,locked_test_unseen_structure,"(0,1,1,0,0,0,0)",3.5,50.0,370000.0,7,test,2733,test|F7|M50.0|H3.5|K370000.0|Fy747.7|DL0110000|Wrare_waves_scaled.h5|51,0,1,"7|50.0|3.5|370000.0|747.6743906106101|(0,1,1,0,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,2,51,0.0008133206529554
1671.8507624410547,locked_test_unseen_structure,"(0,0,1,1,1,1,0)",2.8,140.0,370000.0,7,test,2734,test|F7|M140.0|H2.8|K370000.0|Fy1671.9|DL0011110|Wrare_waves_scaled.h5|0,0,1,"7|140.0|2.8|370000.0|1671.8507624410547|(0,0,1,1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0024412743026131
747.6743906106101,locked_test_unseen_structure,"(0,1,1,0,0,0,0)",3.5,50.0,370000.0,7,test,2735,test|F7|M50.0|H3.5|K370000.0|Fy747.7|DL0110000|Wrare_waves_scaled.h5|0,0,1,"7|50.0|3.5|370000.0|747.6743906106101|(0,1,1,0,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0010021220858185
747.6743906106101,locked_test_unseen_structure,"(0,1,1,0,0,0,0)",3.5,50.0,370000.0,7,test,2736,test|F7|M50.0|H3.5|K370000.0|Fy747.7|DL0110000|Wrare_waves_scaled.h5|189,0,1,"7|50.0|3.5|370000.0|747.6743906106101|(0,1,1,0,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,4,189,0.0014603528756788
1118.033988749895,locked_test_unseen_structure,"(0,0,0,1,0,1,1)",3.8,70.0,210000.0,7,test,2737,test|F7|M70.0|H3.8|K210000.0|Fy1118.0|DL0001011|Wrare_waves_scaled.h5|136,0,1,"7|70.0|3.8|210000.0|1118.033988749895|(0,0,0,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,4,136,0.0031770122967175
1671.8507624410547,locked_test_unseen_structure,"(0,0,1,1,1,1,0)",2.8,140.0,370000.0,7,test,2738,test|F7|M140.0|H2.8|K370000.0|Fy1671.9|DL0011110|Wrare_waves_scaled.h5|214,0,1,"7|140.0|2.8|370000.0|1671.8507624410547|(0,0,1,1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,4,214,0.0021605662449784
1118.033988749895,locked_test_unseen_structure,"(0,0,0,1,0,1,1)",3.8,70.0,210000.0,7,test,2739,test|F7|M70.0|H3.8|K210000.0|Fy1118.0|DL0001011|Wrare_waves_scaled.h5|230,0,1,"7|70.0|3.8|210000.0|1118.033988749895|(0,0,0,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0057708177875379
1118.033988749895,locked_test_unseen_structure,"(1,0,0,0,1,1,0)",2.5,70.0,210000.0,7,test,2740,test|F7|M70.0|H2.5|K210000.0|Fy1118.0|DL1000110|Wrare_waves_scaled.h5|202,0,1,"7|70.0|2.5|210000.0|1118.033988749895|(1,0,0,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.0027482499622127
1118.033988749895,locked_test_unseen_structure,"(1,0,0,0,1,1,0)",2.5,70.0,210000.0,7,test,2741,test|F7|M70.0|H2.5|K210000.0|Fy1118.0|DL1000110|Wrare_waves_scaled.h5|0,0,1,"7|70.0|2.5|210000.0|1118.033988749895|(1,0,0,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0022706279491323
747.6743906106101,locked_test_unseen_structure,"(0,1,1,0,0,0,0)",3.5,50.0,370000.0,7,test,2742,test|F7|M50.0|H3.5|K370000.0|Fy747.7|DL0110000|Wrare_waves_scaled.h5|230,0,1,"7|50.0|3.5|370000.0|747.6743906106101|(0,1,1,0,0,0,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0013037881413067
500.0,locked_test_unseen_structure,"(0,0,1,1,0,1,1)",3.5,140.0,370000.0,7,test,2743,test|F7|M140.0|H3.5|K370000.0|Fy500.0|DL0011011|Wrare_waves_scaled.h5|230,0,1,"7|140.0|3.5|370000.0|500.0|(0,0,1,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0056322727109072
1118.033988749895,locked_test_unseen_structure,"(0,0,0,1,0,1,1)",3.8,70.0,210000.0,7,test,2744,test|F7|M70.0|H3.8|K210000.0|Fy1118.0|DL0001011|Wrare_waves_scaled.h5|51,0,1,"7|70.0|3.8|210000.0|1118.033988749895|(0,0,0,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,2,51,0.0021874503781973
1118.033988749895,locked_test_unseen_structure,"(0,0,0,1,0,1,1)",3.8,70.0,210000.0,7,test,2745,test|F7|M70.0|H3.8|K210000.0|Fy1118.0|DL0001011|Wrare_waves_scaled.h5|0,0,0,"7|70.0|3.8|210000.0|1118.033988749895|(0,0,0,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0014111481104087
1118.033988749895,locked_test_unseen_structure,"(1,0,0,0,1,1,0)",2.5,70.0,210000.0,7,test,2746,test|F7|M70.0|H2.5|K210000.0|Fy1118.0|DL1000110|Wrare_waves_scaled.h5|134,0,1,"7|70.0|2.5|210000.0|1118.033988749895|(1,0,0,0,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,4,134,0.0046592147491556
500.0,locked_test_unseen_structure,"(0,0,1,1,0,1,1)",3.5,140.0,370000.0,7,test,2747,test|F7|M140.0|H3.5|K370000.0|Fy500.0|DL0011011|Wrare_waves_scaled.h5|202,0,1,"7|140.0|3.5|370000.0|500.0|(0,0,1,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.001877957223443
500.0,locked_test_unseen_structure,"(0,0,1,1,0,1,1)",3.5,140.0,370000.0,7,test,2748,test|F7|M140.0|H3.5|K370000.0|Fy500.0|DL0011011|Wrare_waves_scaled.h5|231,0,1,"7|140.0|3.5|370000.0|500.0|(0,0,1,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,4,231,0.0026418591308367
747.6743906106101,locked_test_unseen_structure,"(1,0,1,1,1,1,0)",2.5,140.0,260000.0,7,test,2749,test|F7|M140.0|H2.5|K260000.0|Fy747.7|DL1011110|Wrare_waves_scaled.h5|202,0,1,"7|140.0|2.5|260000.0|747.6743906106101|(1,0,1,1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,2,202,0.0039693548218928
2500.0,locked_test_unseen_structure,"(1,0,1,1,1,0,1)",3.5,130.0,370000.0,7,test,2750,test|F7|M130.0|H3.5|K370000.0|Fy2500.0|DL1011101|Wrare_waves_scaled.h5|25,0,1,"7|130.0|3.5|370000.0|2500.0|(1,0,1,1,1,0,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,2,25,0.0022044965463822
2500.0,locked_test_unseen_structure,"(0,0,0,1,1,1,0)",4.0,50.0,210000.0,7,test,2751,test|F7|M50.0|H4.0|K210000.0|Fy2500.0|DL0001110|Wrare_waves_scaled.h5|230,0,0,"7|50.0|4.0|210000.0|2500.0|(0,0,0,1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,0,230,0.0032636505482368
747.6743906106101,locked_test_unseen_structure,"(1,0,1,1,1,1,0)",2.5,140.0,260000.0,7,test,2752,test|F7|M140.0|H2.5|K260000.0|Fy747.7|DL1011110|Wrare_waves_scaled.h5|0,0,1,"7|140.0|2.5|260000.0|747.6743906106101|(1,0,1,1,1,1,0)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0026454344308422
500.0,locked_test_unseen_structure,"(0,0,1,1,0,1,1)",3.5,140.0,370000.0,7,test,2753,test|F7|M140.0|H3.5|K370000.0|Fy500.0|DL0011011|Wrare_waves_scaled.h5|0,0,1,"7|140.0|3.5|370000.0|500.0|(0,0,1,1,0,1,1)",h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,6,0,0.0015040914453215
