sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M140.0|H2.8|K370000.0|Fy1118.0|DL1111110|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,7,140.0,2.8,370000.0,1118.033988749895,"(1,1,1,1,1,1,0)",0.0011280862552361,0,1,7,140.0,2.8,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00037837838,7.5675675e-06,1e-12,7e-06,0.00014,2.8e-06,3.7837838e-10,8.944272e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.85714287,0.14285713,3.027027e-09,3.027027e-09,3.027027e-09,3.027027e-09,3.027027e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0011280862,0.0012260298,9.7943586e-05,8.68227,True,steel02_yielded
test|F7|M140.0|H2.8|K370000.0|Fy1118.0|DL1111110|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,7,140.0,2.8,370000.0,1118.033988749895,"(1,1,1,1,1,1,0)",0.001958158933618,0,1,7,140.0,2.8,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00037837838,7.5675675e-06,1e-12,7e-06,0.00014,2.8e-06,3.7837838e-10,8.944272e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.85714287,0.14285713,3.027027e-09,3.027027e-09,3.027027e-09,3.027027e-09,3.027027e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.001958159,0.0024834182,0.0005252592,26.82412,True,steel02_yielded
test|F7|M140.0|H2.8|K370000.0|Fy1118.0|DL1111110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,140.0,2.8,370000.0,1118.033988749895,"(1,1,1,1,1,1,0)",0.0009999167278979,0,1,7,140.0,2.8,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00037837838,7.5675675e-06,1e-12,7e-06,0.00014,2.8e-06,3.7837838e-10,8.944272e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.85714287,0.14285713,3.027027e-09,3.027027e-09,3.027027e-09,3.027027e-09,3.027027e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0009999167,0.0011426373,0.00014272064,14.273238,True,steel02_yielded
test|F7|M140.0|H3.2|K320000.0|Fy1118.0|DL1110100|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,7,140.0,3.2,320000.0,1118.033988749895,"(1,1,1,0,1,0,0)",0.0015739091998531,0,1,7,140.0,3.2,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.0004375,1e-05,1e-12,7e-06,0.00014,3.2e-06,4.375e-10,8.944272e-10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.5714286,0.4285714,4.375e-09,4.375e-09,4.375e-09,4.375e-09,4.375e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0015739092,0.0017432835,0.00016937428,10.761368,True,steel02_yielded
test|F7|M50.0|H2.5|K260000.0|Fy2500.0|DL0101010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,50.0,2.5,260000.0,2500.0,"(0,1,0,1,0,1,0)",0.0029282374330223,0,0,7,50.0,2.5,260000.0,2500.0,3.846154e-06,0.0004,0.00019230769,9.615384e-06,1e-12,7e-06,5e-05,2.5e-06,1.923077e-10,4e-10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,2.1153845e-09,2.1153845e-09,2.1153845e-09,2.1153845e-09,2.1153845e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0029282374,0.003403771,0.00047553354,16.239578,False,steel02_yielded
test|F7|M110.0|H2.5|K210000.0|Fy747.7|DL0000010|Wrare_waves_scaled.h5|27,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,27.png,7,110.0,2.5,210000.0,747.6743906106101,"(0,0,0,0,0,1,0)",0.0029354801715775,0,0,7,110.0,2.5,210000.0,747.6743906106101,4.7619046e-06,0.0013374806,0.0005238095,1.1904762e-05,1e-12,7e-06,0.00011,2.5e-06,5.2380955e-10,1.3374806e-09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14285715,0.85714287,6.809524e-09,6.8095236e-09,6.809524e-09,6.809524e-09,6.809524e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|27,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\27.png,0.00293548,0.0037991556,0.0008636755,29.42194,False,steel02_yielded
test|F7|M110.0|H2.5|K210000.0|Fy747.7|DL0000010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,110.0,2.5,210000.0,747.6743906106101,"(0,0,0,0,0,1,0)",0.0044955772817363,0,1,7,110.0,2.5,210000.0,747.6743906106101,4.7619046e-06,0.0013374806,0.0005238095,1.1904762e-05,1e-12,7e-06,0.00011,2.5e-06,5.2380955e-10,1.3374806e-09,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14285715,0.85714287,6.809524e-09,6.8095236e-09,6.809524e-09,6.809524e-09,6.809524e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0044955774,0.003288365,0.0012072125,26.853329,True,steel02_yielded
test|F7|M50.0|H2.5|K260000.0|Fy2500.0|DL0101010|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,7,50.0,2.5,260000.0,2500.0,"(0,1,0,1,0,1,0)",0.0032950708908117,0,0,7,50.0,2.5,260000.0,2500.0,3.846154e-06,0.0004,0.00019230769,9.615384e-06,1e-12,7e-06,5e-05,2.5e-06,1.923077e-10,4e-10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,2.1153845e-09,2.1153845e-09,2.1153845e-09,2.1153845e-09,2.1153845e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.003295071,0.0033383647,4.3293694e-05,1.3138922,False,steel02_yielded
test|F7|M140.0|H2.8|K370000.0|Fy1118.0|DL1111110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,140.0,2.8,370000.0,1118.033988749895,"(1,1,1,1,1,1,0)",0.0031684650128022,0,1,7,140.0,2.8,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00037837838,7.5675675e-06,1e-12,7e-06,0.00014,2.8e-06,3.7837838e-10,8.944272e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.85714287,0.14285713,3.027027e-09,3.027027e-09,3.027027e-09,3.027027e-09,3.027027e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.003168465,0.0026382243,0.0005302408,16.734938,True,steel02_yielded
test|F7|M50.0|H2.5|K260000.0|Fy2500.0|DL0101010|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,7,50.0,2.5,260000.0,2500.0,"(0,1,0,1,0,1,0)",0.00269740217197,0,0,7,50.0,2.5,260000.0,2500.0,3.846154e-06,0.0004,0.00019230769,9.615384e-06,1e-12,7e-06,5e-05,2.5e-06,1.923077e-10,4e-10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,2.1153845e-09,2.1153845e-09,2.1153845e-09,2.1153845e-09,2.1153845e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0026974021,0.002480205,0.00021719723,8.052087,False,steel02_yielded
test|F7|M50.0|H2.5|K260000.0|Fy2500.0|DL0101010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,50.0,2.5,260000.0,2500.0,"(0,1,0,1,0,1,0)",0.0020672309734551,0,0,7,50.0,2.5,260000.0,2500.0,3.846154e-06,0.0004,0.00019230769,9.615384e-06,1e-12,7e-06,5e-05,2.5e-06,1.923077e-10,4e-10,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.42857143,0.57142854,2.1153845e-09,2.1153845e-09,2.1153845e-09,2.1153845e-09,2.1153845e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0020672309,0.0026946496,0.00062741875,30.350674,False,steel02_yielded
test|F7|M110.0|H2.8|K370000.0|Fy2500.0|DL0010011|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,7,110.0,2.8,370000.0,2500.0,"(0,0,1,0,0,1,1)",0.0022807616166475,0,0,7,110.0,2.8,370000.0,2500.0,2.7027027e-06,0.0004,0.0002972973,7.5675675e-06,1e-12,7e-06,0.00011,2.8e-06,2.972973e-10,4e-10,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,3.2702703e-09,3.2702703e-09,3.2702703e-09,3.2702703e-09,3.2702703e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0022807617,0.002857076,0.0005763143,25.26849,False,steel02_yielded
test|F7|M70.0|H3.5|K320000.0|Fy747.7|DL1111011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,70.0,3.5,320000.0,747.6743906106101,"(1,1,1,1,0,1,1)",0.0011177034582317,0,1,7,70.0,3.5,320000.0,747.6743906106101,3.125e-06,0.0013374806,0.00021875,1.09375e-05,1e-12,7e-06,7e-05,3.5e-06,2.1875e-10,1.3374806e-09,1.0,1.0,1.0,1.0,0.0,1.0,1.0,6.0,0.85714287,0.14285713,1.75e-09,1.75e-09,1.75e-09,1.75e-09,1.75e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0011177035,0.0007444551,0.00037324842,33.394196,True,steel02_yielded
test|F7|M110.0|H2.8|K370000.0|Fy2500.0|DL0010011|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,7,110.0,2.8,370000.0,2500.0,"(0,0,1,0,0,1,1)",0.0048281914821838,0,1,7,110.0,2.8,370000.0,2500.0,2.7027027e-06,0.0004,0.0002972973,7.5675675e-06,1e-12,7e-06,0.00011,2.8e-06,2.972973e-10,4e-10,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,3.2702703e-09,3.2702703e-09,3.2702703e-09,3.2702703e-09,3.2702703e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0048281914,0.0054476606,0.0006194692,12.830252,True,steel02_yielded
test|F7|M110.0|H2.8|K370000.0|Fy2500.0|DL0010011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,110.0,2.8,370000.0,2500.0,"(0,0,1,0,0,1,1)",0.0019424931190329,0,0,7,110.0,2.8,370000.0,2500.0,2.7027027e-06,0.0004,0.0002972973,7.5675675e-06,1e-12,7e-06,0.00011,2.8e-06,2.972973e-10,4e-10,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,3.2702703e-09,3.2702703e-09,3.2702703e-09,3.2702703e-09,3.2702703e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0019424931,0.0023103547,0.0003678616,18.937592,False,steel02_yielded
test|F7|M140.0|H3.2|K320000.0|Fy1118.0|DL1110100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,140.0,3.2,320000.0,1118.033988749895,"(1,1,1,0,1,0,0)",0.0044136549978002,0,1,7,140.0,3.2,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.0004375,1e-05,1e-12,7e-06,0.00014,3.2e-06,4.375e-10,8.944272e-10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.5714286,0.4285714,4.375e-09,4.375e-09,4.375e-09,4.375e-09,4.375e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.004413655,0.0029213198,0.0014923352,33.81177,True,steel02_yielded
test|F7|M90.0|H3.5|K320000.0|Fy500.0|DL1111000|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,7,90.0,3.5,320000.0,500.0,"(1,1,1,1,0,0,0)",0.0010032890523766,0,1,7,90.0,3.5,320000.0,500.0,3.125e-06,0.002,0.00028125,1.09375e-05,1e-12,7e-06,9e-05,3.5e-06,2.8125e-10,2e-09,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.5714286,0.4285714,2.8125e-09,2.8125e-09,2.8125e-09,2.8125e-09,2.8125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.001003289,0.0008239421,0.00017934694,17.875881,True,steel02_yielded
test|F7|M50.0|H4.0|K370000.0|Fy1118.0|DL0011000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,50.0,4.0,370000.0,1118.033988749895,"(0,0,1,1,0,0,0)",0.0012297366779549,0,1,7,50.0,4.0,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00013513514,1.0810811e-05,1e-12,7e-06,5e-05,4e-06,1.3513514e-10,8.944272e-10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,1.6216216e-09,1.6216216e-09,1.6216216e-09,1.6216216e-09,1.6216216e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0012297367,0.0014070492,0.00017731253,14.418727,True,steel02_yielded
test|F7|M140.0|H3.2|K320000.0|Fy1118.0|DL1110100|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,7,140.0,3.2,320000.0,1118.033988749895,"(1,1,1,0,1,0,0)",0.0022410424884669,0,1,7,140.0,3.2,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.0004375,1e-05,1e-12,7e-06,0.00014,3.2e-06,4.375e-10,8.944272e-10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.5714286,0.4285714,4.375e-09,4.375e-09,4.375e-09,4.375e-09,4.375e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0022410424,0.002126133,0.00011490937,5.1274943,True,steel02_yielded
test|F7|M90.0|H3.8|K320000.0|Fy500.0|DL1000000|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,7,90.0,3.8,320000.0,500.0,"(1,0,0,0,0,0,0)",0.0013330531644829,0,1,7,90.0,3.8,320000.0,500.0,3.125e-06,0.002,0.00028125,1.1875e-05,1e-12,7e-06,9e-05,3.8e-06,2.8125e-10,2e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,3.65625e-09,3.65625e-09,3.65625e-09,3.65625e-09,3.65625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0013330531,0.0014763573,0.00014330423,10.750069,True,steel02_yielded
test|F7|M50.0|H4.0|K370000.0|Fy1118.0|DL0011000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,50.0,4.0,370000.0,1118.033988749895,"(0,0,1,1,0,0,0)",0.0010486730835159,0,1,7,50.0,4.0,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00013513514,1.0810811e-05,1e-12,7e-06,5e-05,4e-06,1.3513514e-10,8.944272e-10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,1.6216216e-09,1.6216216e-09,1.6216216e-09,1.6216216e-09,1.6216216e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0010486731,0.0011847378,0.00013606471,12.974928,True,steel02_yielded
test|F7|M50.0|H4.0|K370000.0|Fy1118.0|DL0011000|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,7,50.0,4.0,370000.0,1118.033988749895,"(0,0,1,1,0,0,0)",0.0018452771056835,0,1,7,50.0,4.0,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00013513514,1.0810811e-05,1e-12,7e-06,5e-05,4e-06,1.3513514e-10,8.944272e-10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,1.6216216e-09,1.6216216e-09,1.6216216e-09,1.6216216e-09,1.6216216e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0018452771,0.0015893563,0.0002559208,13.868955,True,steel02_yielded
test|F7|M90.0|H3.8|K320000.0|Fy500.0|DL1000000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,90.0,3.8,320000.0,500.0,"(1,0,0,0,0,0,0)",0.005290823737542,0,1,7,90.0,3.8,320000.0,500.0,3.125e-06,0.002,0.00028125,1.1875e-05,1e-12,7e-06,9e-05,3.8e-06,2.8125e-10,2e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,3.65625e-09,3.65625e-09,3.65625e-09,3.65625e-09,3.65625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0052908235,0.0029780676,0.002312756,43.71258,True,steel02_yielded
test|F7|M140.0|H3.2|K320000.0|Fy1118.0|DL1110100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,140.0,3.2,320000.0,1118.033988749895,"(1,1,1,0,1,0,0)",0.0014250507490154,0,1,7,140.0,3.2,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.0004375,1e-05,1e-12,7e-06,0.00014,3.2e-06,4.375e-10,8.944272e-10,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,0.5714286,0.4285714,4.375e-09,4.375e-09,4.375e-09,4.375e-09,4.375e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0014250508,0.0014454254,2.037466e-05,1.4297488,True,steel02_yielded
test|F7|M90.0|H3.8|K320000.0|Fy500.0|DL1000000|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,90.0,3.8,320000.0,500.0,"(1,0,0,0,0,0,0)",0.0010657538017052,0,1,7,90.0,3.8,320000.0,500.0,3.125e-06,0.002,0.00028125,1.1875e-05,1e-12,7e-06,9e-05,3.8e-06,2.8125e-10,2e-09,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.85714287,3.65625e-09,3.65625e-09,3.65625e-09,3.65625e-09,3.65625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0010657537,0.0011773556,0.0001116019,10.47163,True,steel02_yielded
test|F7|M50.0|H4.0|K370000.0|Fy1118.0|DL0011000|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,7,50.0,4.0,370000.0,1118.033988749895,"(0,0,1,1,0,0,0)",0.0010929580076287,0,1,7,50.0,4.0,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00013513514,1.0810811e-05,1e-12,7e-06,5e-05,4e-06,1.3513514e-10,8.944272e-10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.2857143,0.71428573,1.6216216e-09,1.6216216e-09,1.6216216e-09,1.6216216e-09,1.6216216e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.001092958,0.00090391765,0.00018904038,17.2962,True,steel02_yielded
test|F7|M70.0|H2.8|K400000.0|Fy1118.0|DL1011110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,70.0,2.8,400000.0,1118.033988749895,"(1,0,1,1,1,1,0)",0.0016268036743402,0,1,7,70.0,2.8,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000175,7e-06,1e-12,7e-06,7e-05,2.8e-06,1.75e-10,8.944272e-10,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,1.575e-09,1.575e-09,1.575e-09,1.575e-09,1.575e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0016268037,0.001550724,7.6079625e-05,4.676629,True,steel02_yielded
test|F7|M90.0|H3.5|K320000.0|Fy500.0|DL1111000|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,90.0,3.5,320000.0,500.0,"(1,1,1,1,0,0,0)",0.0025412667460036,0,1,7,90.0,3.5,320000.0,500.0,3.125e-06,0.002,0.00028125,1.09375e-05,1e-12,7e-06,9e-05,3.5e-06,2.8125e-10,2e-09,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.0,0.5714286,0.4285714,2.8125e-09,2.8125e-09,2.8125e-09,2.8125e-09,2.8125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0025412668,0.0015119382,0.0010293287,40.50453,True,steel02_yielded
test|F7|M70.0|H2.8|K400000.0|Fy1118.0|DL1011110|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,7,70.0,2.8,400000.0,1118.033988749895,"(1,0,1,1,1,1,0)",0.0021994492736219,0,1,7,70.0,2.8,400000.0,1118.033988749895,2.5e-06,0.0008944272,0.000175,7e-06,1e-12,7e-06,7e-05,2.8e-06,1.75e-10,8.944272e-10,1.0,0.0,1.0,1.0,1.0,1.0,0.0,5.0,0.71428573,0.28571427,1.575e-09,1.575e-09,1.575e-09,1.575e-09,1.575e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0021994493,0.0018854064,0.0003140429,14.278245,True,steel02_yielded
