sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F7|M110.0|H2.5|K320000.0|Fy1671.9|DL0001011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,110.0,2.5,320000.0,1671.8507624410547,"(0,0,0,1,0,1,1)",0.0021304731254466,0,0,7,110.0,2.5,320000.0,1671.8507624410547,3.125e-06,0.00059813954,0.00034375,7.8125e-06,1e-12,7e-06,0.00011,2.5e-06,3.4375e-10,5.9813954e-10,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,3.78125e-09,3.78125e-09,3.78125e-09,3.78125e-09,3.78125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.002130473,0.0026713656,0.0005408926,25.388369,False,steel02_yielded
test|F7|M130.0|H3.2|K370000.0|Fy500.0|DL0010010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,130.0,3.2,370000.0,500.0,"(0,0,1,0,0,1,0)",0.0062381421238214,0,1,7,130.0,3.2,370000.0,500.0,2.7027027e-06,0.002,0.00035135137,8.648649e-06,1e-12,7e-06,0.00013,3.2e-06,3.5135136e-10,2e-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,4.2162163e-09,4.2162163e-09,4.2162163e-09,4.2162163e-09,4.2162163e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.006238142,0.0066461754,0.00040803337,6.540943,True,steel02_yielded
test|F7|M130.0|H3.2|K370000.0|Fy500.0|DL0010010|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,7,130.0,3.2,370000.0,500.0,"(0,0,1,0,0,1,0)",0.0014638820965249,0,1,7,130.0,3.2,370000.0,500.0,2.7027027e-06,0.002,0.00035135137,8.648649e-06,1e-12,7e-06,0.00013,3.2e-06,3.5135136e-10,2e-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,4.2162163e-09,4.2162163e-09,4.2162163e-09,4.2162163e-09,4.2162163e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.001463882,0.0019231028,0.00045922073,31.37004,True,steel02_yielded
test|F7|M50.0|H3.5|K260000.0|Fy500.0|DL1100101|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,7,50.0,3.5,260000.0,500.0,"(1,1,0,0,1,0,1)",0.0012077840620717,0,1,7,50.0,3.5,260000.0,500.0,3.846154e-06,0.002,0.00019230769,1.3461538e-05,1e-12,7e-06,5e-05,3.5e-06,1.923077e-10,2e-09,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,1.9230768e-09,1.9230768e-09,1.9230768e-09,1.9230768e-09,1.9230768e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.001207784,0.0012958734,8.808938e-05,7.293464,True,steel02_yielded
test|F7|M50.0|H3.5|K260000.0|Fy500.0|DL1100101|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,7,50.0,3.5,260000.0,500.0,"(1,1,0,0,1,0,1)",0.0008676308738884,0,1,7,50.0,3.5,260000.0,500.0,3.846154e-06,0.002,0.00019230769,1.3461538e-05,1e-12,7e-06,5e-05,3.5e-06,1.923077e-10,2e-09,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,1.9230768e-09,1.9230768e-09,1.9230768e-09,1.9230768e-09,1.9230768e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0008676309,0.00097475015,0.00010711927,12.346166,True,steel02_yielded
test|F7|M110.0|H2.5|K320000.0|Fy1671.9|DL0001011|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,7,110.0,2.5,320000.0,1671.8507624410547,"(0,0,0,1,0,1,1)",0.0069282808825982,0,1,7,110.0,2.5,320000.0,1671.8507624410547,3.125e-06,0.00059813954,0.00034375,7.8125e-06,1e-12,7e-06,0.00011,2.5e-06,3.4375e-10,5.9813954e-10,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,3.78125e-09,3.78125e-09,3.78125e-09,3.78125e-09,3.78125e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.006928281,0.005565456,0.0013628248,19.670458,True,steel02_yielded
test|F7|M130.0|H3.2|K370000.0|Fy500.0|DL0010010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,130.0,3.2,370000.0,500.0,"(0,0,1,0,0,1,0)",0.0013650567724008,0,1,7,130.0,3.2,370000.0,500.0,2.7027027e-06,0.002,0.00035135137,8.648649e-06,1e-12,7e-06,0.00013,3.2e-06,3.5135136e-10,2e-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,4.2162163e-09,4.2162163e-09,4.2162163e-09,4.2162163e-09,4.2162163e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0013650567,0.0015270892,0.00016203243,11.870006,True,steel02_yielded
test|F7|M50.0|H3.5|K150000.0|Fy1118.0|DL1001100|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,50.0,3.5,150000.0,1118.033988749895,"(1,0,0,1,1,0,0)",0.0022108313571554,0,1,7,50.0,3.5,150000.0,1118.033988749895,6.6666666e-06,0.0008944272,0.00033333333,2.3333334e-05,1e-12,7e-06,5e-05,3.5e-06,3.3333333e-10,8.944272e-10,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0022108313,0.002057175,0.00015365635,6.9501586,True,steel02_yielded
test|F7|M50.0|H3.5|K150000.0|Fy1118.0|DL1001100|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,7,50.0,3.5,150000.0,1118.033988749895,"(1,0,0,1,1,0,0)",0.0026757244281561,0,1,7,50.0,3.5,150000.0,1118.033988749895,6.6666666e-06,0.0008944272,0.00033333333,2.3333334e-05,1e-12,7e-06,5e-05,3.5e-06,3.3333333e-10,8.944272e-10,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0026757244,0.0026853743,9.649899e-06,0.36064607,True,steel02_yielded
test|F7|M50.0|H2.8|K400000.0|Fy1671.9|DL1111111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,50.0,2.8,400000.0,1671.8507624410547,"(1,1,1,1,1,1,1)",0.0001655319983329,0,0,7,50.0,2.8,400000.0,1671.8507624410547,2.5e-06,0.00059813954,0.000125,7e-06,1e-12,7e-06,5e-05,2.8e-06,1.25e-10,5.9813954e-10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,7.0,1.0,0.0,8.75e-10,8.75e-10,8.75e-10,8.75e-10,8.75e-10,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.000165532,0.00032570335,0.00016017136,96.76098,False,steel02_yielded
test|F7|M50.0|H3.5|K260000.0|Fy500.0|DL1100101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,50.0,3.5,260000.0,500.0,"(1,1,0,0,1,0,1)",0.0014173107914119,0,1,7,50.0,3.5,260000.0,500.0,3.846154e-06,0.002,0.00019230769,1.3461538e-05,1e-12,7e-06,5e-05,3.5e-06,1.923077e-10,2e-09,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,1.9230768e-09,1.9230768e-09,1.9230768e-09,1.9230768e-09,1.9230768e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0014173108,0.0013483493,6.8961526e-05,4.8656564,True,steel02_yielded
test|F7|M130.0|H3.5|K370000.0|Fy1118.0|DL1111110|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,130.0,3.5,370000.0,1118.033988749895,"(1,1,1,1,1,1,0)",0.0022100964009884,0,1,7,130.0,3.5,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00035135137,9.45946e-06,1e-12,7e-06,0.00013,3.5e-06,3.5135136e-10,8.944272e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.85714287,0.14285713,2.8108107e-09,2.8108107e-09,2.8108107e-09,2.8108107e-09,2.8108107e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0022100965,0.0016907906,0.0005193058,23.496965,True,steel02_yielded
test|F7|M50.0|H3.5|K260000.0|Fy500.0|DL1100101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,50.0,3.5,260000.0,500.0,"(1,1,0,0,1,0,1)",0.000977962876458,0,1,7,50.0,3.5,260000.0,500.0,3.846154e-06,0.002,0.00019230769,1.3461538e-05,1e-12,7e-06,5e-05,3.5e-06,1.923077e-10,2e-09,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,0.5714286,0.4285714,1.9230768e-09,1.9230768e-09,1.9230768e-09,1.9230768e-09,1.9230768e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0009779629,0.0010387953,6.0832477e-05,6.2203193,True,steel02_yielded
test|F7|M50.0|H3.5|K150000.0|Fy1118.0|DL1001100|Wrare_waves_scaled.h5|136,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,136.png,7,50.0,3.5,150000.0,1118.033988749895,"(1,0,0,1,1,0,0)",0.0032038350466123,0,1,7,50.0,3.5,150000.0,1118.033988749895,6.6666666e-06,0.0008944272,0.00033333333,2.3333334e-05,1e-12,7e-06,5e-05,3.5e-06,3.3333333e-10,8.944272e-10,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|136,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\136.png,0.003203835,0.00325759,5.3755008e-05,1.6778327,True,steel02_yielded
test|F7|M50.0|H3.5|K150000.0|Fy1118.0|DL1001100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,50.0,3.5,150000.0,1118.033988749895,"(1,0,0,1,1,0,0)",0.0041011906924523,0,1,7,50.0,3.5,150000.0,1118.033988749895,6.6666666e-06,0.0008944272,0.00033333333,2.3333334e-05,1e-12,7e-06,5e-05,3.5e-06,3.3333333e-10,8.944272e-10,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.42857143,0.57142854,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0041011907,0.0037213555,0.00037983526,9.261582,True,steel02_yielded
test|F7|M130.0|H3.2|K370000.0|Fy500.0|DL0010010|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,7,130.0,3.2,370000.0,500.0,"(0,0,1,0,0,1,0)",0.0041916223358198,0,1,7,130.0,3.2,370000.0,500.0,2.7027027e-06,0.002,0.00035135137,8.648649e-06,1e-12,7e-06,0.00013,3.2e-06,3.5135136e-10,2e-09,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.2857143,0.71428573,4.2162163e-09,4.2162163e-09,4.2162163e-09,4.2162163e-09,4.2162163e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.004191622,0.0043817344,0.00019011227,4.535529,True,steel02_yielded
test|F7|M130.0|H3.5|K370000.0|Fy1118.0|DL1111110|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,7,130.0,3.5,370000.0,1118.033988749895,"(1,1,1,1,1,1,0)",0.0008539468849882,0,1,7,130.0,3.5,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00035135137,9.45946e-06,1e-12,7e-06,0.00013,3.5e-06,3.5135136e-10,8.944272e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.85714287,0.14285713,2.8108107e-09,2.8108107e-09,2.8108107e-09,2.8108107e-09,2.8108107e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.0008539469,0.0008683119,1.436501e-05,1.6821882,True,steel02_yielded
test|F7|M130.0|H3.5|K370000.0|Fy1118.0|DL1111110|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,130.0,3.5,370000.0,1118.033988749895,"(1,1,1,1,1,1,0)",0.0006779686413433,0,1,7,130.0,3.5,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00035135137,9.45946e-06,1e-12,7e-06,0.00013,3.5e-06,3.5135136e-10,8.944272e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.85714287,0.14285713,2.8108107e-09,2.8108107e-09,2.8108107e-09,2.8108107e-09,2.8108107e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.00067796867,0.0009056889,0.00022772024,33.58856,True,steel02_yielded
test|F7|M50.0|H3.8|K150000.0|Fy500.0|DL1000101|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,7,50.0,3.8,150000.0,500.0,"(1,0,0,0,1,0,1)",0.0012664809539795,0,1,7,50.0,3.8,150000.0,500.0,6.6666666e-06,0.002,0.00033333333,2.5333333e-05,1e-12,7e-06,5e-05,3.8e-06,3.3333333e-10,2e-09,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.42857143,0.57142854,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.001266481,0.0014767576,0.00021027657,16.6032,True,steel02_yielded
test|F7|M50.0|H3.8|K150000.0|Fy500.0|DL1000101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,50.0,3.8,150000.0,500.0,"(1,0,0,0,1,0,1)",0.005064676672127,0,1,7,50.0,3.8,150000.0,500.0,6.6666666e-06,0.002,0.00033333333,2.5333333e-05,1e-12,7e-06,5e-05,3.8e-06,3.3333333e-10,2e-09,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.42857143,0.57142854,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0050646765,0.0036362398,0.0014284367,28.203901,True,steel02_yielded
test|F7|M130.0|H3.5|K370000.0|Fy1118.0|DL1111110|Wrare_waves_scaled.h5|231,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,231.png,7,130.0,3.5,370000.0,1118.033988749895,"(1,1,1,1,1,1,0)",0.0014660694119002,0,1,7,130.0,3.5,370000.0,1118.033988749895,2.7027027e-06,0.0008944272,0.00035135137,9.45946e-06,1e-12,7e-06,0.00013,3.5e-06,3.5135136e-10,8.944272e-10,1.0,1.0,1.0,1.0,1.0,1.0,0.0,6.0,0.85714287,0.14285713,2.8108107e-09,2.8108107e-09,2.8108107e-09,2.8108107e-09,2.8108107e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|231,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\231.png,0.0014660694,0.001235981,0.00023008836,15.694223,True,steel02_yielded
test|F7|M50.0|H3.8|K150000.0|Fy500.0|DL1000101|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,7,50.0,3.8,150000.0,500.0,"(1,0,0,0,1,0,1)",0.0017528685411053,0,1,7,50.0,3.8,150000.0,500.0,6.6666666e-06,0.002,0.00033333333,2.5333333e-05,1e-12,7e-06,5e-05,3.8e-06,3.3333333e-10,2e-09,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.42857143,0.57142854,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0017528685,0.0016420915,0.00011077698,6.3197503,True,steel02_yielded
test|F7|M130.0|H4.0|K320000.0|Fy1118.0|DL1101101|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,7,130.0,4.0,320000.0,1118.033988749895,"(1,1,0,1,1,0,1)",0.0014096339470932,0,1,7,130.0,4.0,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.00040625,1.25e-05,1e-12,7e-06,0.00013,4e-06,4.0625e-10,8.944272e-10,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,0.71428573,0.28571427,3.65625e-09,3.65625e-09,3.65625e-09,3.65625e-09,3.65625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0014096339,0.0016630588,0.00025342486,17.97805,True,steel02_yielded
test|F7|M140.0|H3.5|K370000.0|Fy1671.9|DL0111100|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,140.0,3.5,370000.0,1671.8507624410547,"(0,1,1,1,1,0,0)",0.005291117742561,0,1,7,140.0,3.5,370000.0,1671.8507624410547,2.7027027e-06,0.00059813954,0.00037837838,9.45946e-06,1e-12,7e-06,0.00014,3.5e-06,3.7837838e-10,5.9813954e-10,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.5714286,0.4285714,3.7837835e-09,3.7837835e-09,3.7837835e-09,3.7837835e-09,3.7837835e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.005291118,0.0037537352,0.0015373826,29.055908,True,steel02_yielded
test|F7|M50.0|H3.8|K150000.0|Fy500.0|DL1000101|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,7,50.0,3.8,150000.0,500.0,"(1,0,0,0,1,0,1)",0.0031057802987446,0,1,7,50.0,3.8,150000.0,500.0,6.6666666e-06,0.002,0.00033333333,2.5333333e-05,1e-12,7e-06,5e-05,3.8e-06,3.3333333e-10,2e-09,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.42857143,0.57142854,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,3.6666665e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.0031057803,0.0032000518,9.42715e-05,3.0353553,True,steel02_yielded
test|F7|M140.0|H3.5|K370000.0|Fy1671.9|DL0111100|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,7,140.0,3.5,370000.0,1671.8507624410547,"(0,1,1,1,1,0,0)",0.0031757175174551,0,1,7,140.0,3.5,370000.0,1671.8507624410547,2.7027027e-06,0.00059813954,0.00037837838,9.45946e-06,1e-12,7e-06,0.00014,3.5e-06,3.7837838e-10,5.9813954e-10,0.0,1.0,1.0,1.0,1.0,0.0,0.0,4.0,0.5714286,0.4285714,3.7837835e-09,3.7837835e-09,3.7837835e-09,3.7837835e-09,3.7837835e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.0031757175,0.003139649,3.6068494e-05,1.1357585,True,steel02_yielded
test|F7|M130.0|H4.0|K320000.0|Fy1118.0|DL1101101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,7,130.0,4.0,320000.0,1118.033988749895,"(1,1,0,1,1,0,1)",0.0039034282534653,0,1,7,130.0,4.0,320000.0,1118.033988749895,3.125e-06,0.0008944272,0.00040625,1.25e-05,1e-12,7e-06,0.00013,4e-06,4.0625e-10,8.944272e-10,1.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,0.71428573,0.28571427,3.65625e-09,3.65625e-09,3.65625e-09,3.65625e-09,3.65625e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0039034283,0.0027387172,0.0011647111,29.83815,True,steel02_yielded
test|F7|M70.0|H3.8|K370000.0|Fy2500.0|DL0100011|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,7,70.0,3.8,370000.0,2500.0,"(0,1,0,0,0,1,1)",0.0018464265487026,0,0,7,70.0,3.8,370000.0,2500.0,2.7027027e-06,0.0004,0.00018918919,1.0270271e-05,1e-12,7e-06,7e-05,3.8e-06,1.8918919e-10,4e-10,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.42857143,0.57142854,2.081081e-09,2.081081e-09,2.081081e-09,2.081081e-09,2.081081e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0018464265,0.002020606,0.00017417956,9.433328,False,steel02_yielded
test|F7|M110.0|H2.5|K210000.0|Fy2500.0|DL1010111|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,7,110.0,2.5,210000.0,2500.0,"(1,0,1,0,1,1,1)",0.0044973802181472,0,0,7,110.0,2.5,210000.0,2500.0,4.7619046e-06,0.0004,0.0005238095,1.1904762e-05,1e-12,7e-06,0.00011,2.5e-06,5.2380955e-10,4e-10,1.0,0.0,1.0,0.0,1.0,1.0,1.0,5.0,0.71428573,0.28571427,4.714286e-09,4.714286e-09,4.714286e-09,4.714286e-09,4.714286e-09,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.00449738,0.0046831504,0.00018577045,4.130636,False,steel02_yielded
