sample_id,split,stage,txt_path,image_path,num_floors,floor_mass,floor_height,k_base_1_4,Fy_add,damper_layout,max_drift_ratio_raw,steel01_yielded,steel02_yielded,feature__num_floors,feature__floor_mass,feature__floor_height,feature__k_base_1_4,feature__Fy_add,feature__period_1_sec,feature__wave_pga,feature__wave_rms,feature__wave_mean_abs,feature__wave_cav,feature__wave_arias_proxy,feature__wave_duration_5_95,feature__wave_zero_crossing_rate,feature__wave_dominant_freq,feature__wave_spectral_centroid,feature__wave_predominant_period,feature__wave_intensity_score,feature__log1p_period_1_sec,feature__log1p_wave_pga,feature__log1p_wave_rms,feature__log1p_wave_mean_abs,feature__log1p_wave_cav,feature__log1p_wave_arias_proxy,feature__log1p_wave_duration_5_95,feature__log1p_wave_zero_crossing_rate,feature__log1p_wave_dominant_freq,feature__log1p_wave_spectral_centroid,feature__log1p_wave_predominant_period,feature__log1p_wave_intensity_score,feature__wave_to_structure_period_ratio,feature__structure_to_wave_period_ratio,feature__wave_structure_period_log_gap,feature__wave_dominant_freq_x_period,feature__wave_spectral_centroid_x_period,feature__wave_pga_x_period,feature__wave_cav_x_period,feature__wave_arias_proxy_x_period,feature__wave_intensity_score_x_period,feature__inv_k_base_1_4,feature__inv_Fy_add,feature__mass_to_stiffness,feature__height_to_stiffness,feature__period_squared,feature__num_floors_x_period,feature__floor_mass_x_period,feature__floor_height_x_period,feature__flexibility_x_period,feature__strength_inverse_x_period,feature__damper_story_1,feature__damper_story_2,feature__damper_story_3,feature__damper_story_4,feature__damper_story_5,feature__damper_story_6,feature__damper_story_7,feature__damper_install_count,feature__damper_install_ratio,feature__damper_sparse_ratio,feature__tail_risk_proxy,feature__log1p_tail_risk_proxy,feature__wave_intensity_tail_risk,feature__wave_arias_tail_risk,feature__wave_cav_tail_risk,TXT_Path,Image_Path,True_Drift,Pred_Drift,Abs_Error,Error_Pct,Yielded_Flag_Used,Yielded_Column_Used
test|F6|M70.0|H2.8|K400000.0|Fy1118.0|DL110010|Wrare_waves_scaled.h5|202,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,202.png,6,70.0,2.8,400000.0,1118.033988749895,"(1,1,0,0,1,0)",0.0012231247621232,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|202,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\202.png,0.0012231248,0.0017289888,0.00050586404,41.3583,True,steel02_yielded
test|F6|M130.0|H3.8|K320000.0|Fy1118.0|DL111010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,130.0,3.8,320000.0,1118.033988749895,"(1,1,1,0,1,0)",0.0010731670954102,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0010731671,0.001343768,0.0002706009,25.215145,True,steel02_yielded
test|F6|M70.0|H3.5|K210000.0|Fy500.0|DL000011|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,6,70.0,3.5,210000.0,500.0,"(0,0,0,0,1,1)",0.0020009948941462,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.002000995,0.0014783385,0.0005226565,26.119816,True,steel02_yielded
test|F6|M70.0|H3.5|K210000.0|Fy500.0|DL000011|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,70.0,3.5,210000.0,500.0,"(0,0,0,0,1,1)",0.0069676507166213,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0069676507,0.0033707453,0.0035969054,51.62292,True,steel02_yielded
test|F6|M70.0|H3.5|K210000.0|Fy500.0|DL000011|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,6,70.0,3.5,210000.0,500.0,"(0,0,0,0,1,1)",0.0015745995418774,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0015745995,0.002689347,0.0011147474,70.79556,True,steel02_yielded
test|F6|M110.0|H3.5|K210000.0|Fy1118.0|DL001001|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,110.0,3.5,210000.0,1118.033988749895,"(0,0,1,0,0,1)",0.006875468571645,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0068754684,0.0033707453,0.003504723,50.974308,True,steel02_yielded
test|F6|M110.0|H3.5|K210000.0|Fy1118.0|DL001001|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,110.0,3.5,210000.0,1118.033988749895,"(0,0,1,0,0,1)",0.0016062196889577,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0016062197,0.001343768,0.0002624517,16.339705,False,steel02_yielded
test|F6|M70.0|H2.8|K400000.0|Fy1118.0|DL110010|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,70.0,2.8,400000.0,1118.033988749895,"(1,1,0,0,1,0)",0.0010677589273802,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0010677589,0.0033706801,0.0023029214,215.67783,True,steel02_yielded
test|F6|M70.0|H2.8|K400000.0|Fy1118.0|DL110010|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,70.0,2.8,400000.0,1118.033988749895,"(1,1,0,0,1,0)",0.0011489829732927,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.001148983,0.001343768,0.00019478495,16.952797,True,steel02_yielded
test|F6|M130.0|H3.8|K320000.0|Fy1118.0|DL111010|Wrare_waves_scaled.h5|192,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,192.png,6,130.0,3.8,320000.0,1118.033988749895,"(1,1,1,0,1,0)",0.0012262982802539,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|192,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\192.png,0.0012262983,0.0014782945,0.0002519962,20.549324,True,steel02_yielded
test|F6|M70.0|H2.8|K260000.0|Fy1118.0|DL010111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,70.0,2.8,260000.0,1118.033988749895,"(0,1,0,1,1,1)",0.00303950079078,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0030395007,0.0033707453,0.00033124466,10.897992,True,steel02_yielded
test|F6|M70.0|H2.8|K260000.0|Fy1118.0|DL010111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,70.0,2.8,260000.0,1118.033988749895,"(0,1,0,1,1,1)",0.0019237891222008,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0019237892,0.0013437216,0.0005800675,30.152327,True,steel02_yielded
test|F6|M70.0|H2.8|K400000.0|Fy1118.0|DL110010|Wrare_waves_scaled.h5|214,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,214.png,6,70.0,2.8,400000.0,1118.033988749895,"(1,1,0,0,1,0)",0.0015612743897854,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|214,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\214.png,0.0015612744,0.0026894077,0.0011281333,72.25716,True,steel02_yielded
test|F6|M70.0|H3.5|K210000.0|Fy500.0|DL000011|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,70.0,3.5,210000.0,500.0,"(0,0,0,0,1,1)",0.0013164875903934,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0013164876,0.0013437216,2.7234084e-05,2.0686913,False,steel02_yielded
test|F6|M110.0|H3.5|K210000.0|Fy1118.0|DL001001|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,6,110.0,3.5,210000.0,1118.033988749895,"(0,0,1,0,0,1)",0.0027143371711976,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.002714337,0.0021973432,0.0005169939,19.046778,True,steel02_yielded
test|F6|M110.0|H3.8|K370000.0|Fy1118.0|DL100111|Wrare_waves_scaled.h5|51,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,51.png,6,110.0,3.8,370000.0,1118.033988749895,"(1,0,0,1,1,1)",0.0016136220488636,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|51,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\51.png,0.0016136221,0.0021973774,0.0005837553,36.17668,True,steel02_yielded
test|F6|M110.0|H3.8|K370000.0|Fy1118.0|DL100111|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,110.0,3.8,370000.0,1118.033988749895,"(1,0,0,1,1,1)",0.0021216862687095,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.0021216862,0.0033707896,0.0012491033,58.873116,True,steel02_yielded
test|F6|M110.0|H3.5|K210000.0|Fy1118.0|DL001001|Wrare_waves_scaled.h5|132,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,132.png,6,110.0,3.5,210000.0,1118.033988749895,"(0,0,1,0,0,1)",0.0054553887736185,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|132,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\132.png,0.0054553887,0.0032054856,0.002249903,41.24184,True,steel02_yielded
test|F6|M110.0|H3.8|K370000.0|Fy1118.0|DL100111|Wrare_waves_scaled.h5|189,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,189.png,6,110.0,3.8,370000.0,1118.033988749895,"(1,0,0,1,1,1)",0.0019655380631791,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|189,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\189.png,0.0019655381,0.003569678,0.0016041398,81.61323,True,steel02_yielded
test|F6|M110.0|H3.8|K370000.0|Fy1118.0|DL100111|Wrare_waves_scaled.h5|0,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,0.png,6,110.0,3.8,370000.0,1118.033988749895,"(1,0,0,1,1,1)",0.0012975216072268,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|0,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\0.png,0.0012975216,0.001343768,4.6246336e-05,3.5642023,True,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy1671.9|DL111101|Wrare_waves_scaled.h5|230,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,230.png,6,130.0,2.8,150000.0,1671.8507624410547,"(1,1,1,1,0,1)",0.0035832310528005,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|230,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\230.png,0.003583231,0.0033707896,0.00021244143,5.928766,True,steel02_yielded
test|F6|M70.0|H2.8|K260000.0|Fy1118.0|DL010111|Wrare_waves_scaled.h5|25,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,25.png,6,70.0,2.8,260000.0,1118.033988749895,"(0,1,0,1,1,1)",0.0022092629052936,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|25,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\25.png,0.002209263,0.0030682243,0.0008589614,38.879982,True,steel02_yielded
test|F6|M130.0|H2.8|K150000.0|Fy1671.9|DL111101|Wrare_waves_scaled.h5|153,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,153.png,6,130.0,2.8,150000.0,1671.8507624410547,"(1,1,1,1,0,1)",0.0037514360588665,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|153,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\153.png,0.003751436,0.0031059578,0.00064547826,17.206161,True,steel02_yielded
test|F6|M70.0|H2.8|K260000.0|Fy1118.0|DL010111|Wrare_waves_scaled.h5|134,test,test_holdout,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,134.png,6,70.0,2.8,260000.0,1118.033988749895,"(0,1,0,1,1,1)",0.0041112109875938,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,h5://C:/Users/12200/project/Dategeneral/Newdatabase/rare_waves_scaled.h5|134,C:\Users\jiaotong1\5080train\newdata\Newdatabase\Scalogram\rare_waves-20260531-140353\134.png,0.004111211,0.0034163797,0.00069483113,16.900883,True,steel02_yielded
