avg_interval_width,claim_scope,coverage,coverage_error,group_type,group_value,interval_method,lower_mean,mean_abs_error,mean_pred_std,mean_y_true,median_interval_width,model,n,p95_abs_error,split,target_coverage,upper_mean
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,ensemble_cqr_90,,,,,,wavenet,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,ensemble_cqr_90,,,,,,wavenet,0,,test,0.9,
0.002112967923328831,final_locked_test,0.982421875,0.08242187499999998,tail,steel02_yielded=1,ensemble_cqr_90,0.0010998972992930067,0.00031704733378791066,0.00010119468461654836,0.0021775723648365395,0.0020806929061967993,wavenet,2048,0.0009040895348720692,test,0.9,0.0032128652226218373
0.002124713059892499,ood_final,0.9746469833119383,0.07464698331193831,tail,OOD exact unseen wave vs train+val,ensemble_cqr_90,0.0009322003138118055,0.0003337482761185023,0.00010643482047449529,0.001970302682532855,0.0020861804271967987,wavenet,3116,0.0009366066477902997,test,0.9,0.003056913373704305
0.002124713059892499,ood_final,0.9746469833119383,0.07464698331193831,tail,OOD exact unseen structure vs train+val,ensemble_cqr_90,0.0009322003138118055,0.0003337482761185023,0.00010643482047449529,0.001970302682532855,0.0020861804271967987,wavenet,3116,0.0009366066477902997,test,0.9,0.003056913373704305
0.0002871796680682982,calibration_diagnostic,0.2432748538011696,-0.6567251461988304,tail,all,raw_seed_quantile_90,0.002134517499904877,0.0005876079514778731,0.00013115882853002647,0.002589039932146115,0.0002585108740000002,xgboost,3420,0.002333169864818116,val,0.9,0.0024216971679731753
0.0004953899070760234,calibration_diagnostic,0.03508771929824561,-0.8649122807017544,tail,target >= split_p90,raw_seed_quantile_90,0.006694001782046784,0.0025123478143221248,0.00022640296714336684,0.009442153990455442,0.0004747672799999998,xgboost,342,0.0054547218118778,val,0.9,0.007189391689122806
0.0005460318805847953,calibration_diagnostic,0.0,-0.9,tail,target >= split_p95,raw_seed_quantile_90,0.007743166009122808,0.003697553801104968,0.0002485105755852353,0.011720182956426609,0.0005444776000000009,xgboost,171,0.0056824143409052,val,0.9,0.008289197889707603
0.000690377805405405,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,raw_seed_quantile_90,0.00765583715135135,0.005324905062880208,0.00032002162772514463,0.013341181541799125,0.0006928539399999991,xgboost,37,0.0060301838730345,val,0.9,0.008346214956756757
0.00047235832824644547,calibration_diagnostic,0.054502369668246446,-0.8454976303317536,tail,target >= 0.005,raw_seed_quantile_90,0.006264194309763034,0.002181734157573546,0.00021610042034192863,0.008654878355393606,0.0004537025999999979,xgboost,422,0.005179344658194026,val,0.9,0.006736552638009479
0.0005424780509210525,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,raw_seed_quantile_90,0.007716947035263157,0.003964225175405614,0.00024706760465283465,0.011960733374879299,0.0005444858799999999,xgboost,152,0.005682414340905244,val,0.9,0.00825942508618421
,diagnostic_high_drift,,,tail,target >= 0.015,raw_seed_quantile_90,,,,,,xgboost,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,raw_seed_quantile_90,,,,,,xgboost,0,,val,0.9,
0.0005424780509210525,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,raw_seed_quantile_90,0.007716947035263157,0.003964225175405614,0.00024706760465283465,0.011960733374879299,0.0005444858799999999,xgboost,152,0.005682414340905244,val,0.9,0.00825942508618421
0.0002983935313846613,calibration_diagnostic,0.24017053529133112,-0.6598294647086689,tail,steel02_yielded=1,raw_seed_quantile_90,0.0024668654830168548,0.0006887640990804291,0.00013637611798913548,0.003143458708869344,0.00026865030000000015,xgboost,2111,0.003043547136571201,val,0.9,0.002765259014401516
,diagnostic,,,tail,OOD exact unseen wave vs train+val,raw_seed_quantile_90,,,,,,xgboost,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,raw_seed_quantile_90,,,,,,xgboost,0,,val,0.9,
0.002722906241942999,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,split_conformal_abs_90,0.0009169881522746407,0.0005876079514778731,0.00013115882853002647,0.002589039932146115,0.0027229062419429993,xgboost,3420,0.002333169864818116,val,0.9,0.0036398943942176397
0.002722906241942999,calibration_diagnostic,0.2777777777777778,-0.6222222222222222,tail,target >= split_p90,split_conformal_abs_90,0.005585169742127916,0.0025123478143221248,0.00022640296714336684,0.009442153990455442,0.0027229062419429993,xgboost,342,0.0054547218118778,val,0.9,0.008308075984070915
0.002722906241942999,calibration_diagnostic,0.04678362573099415,-0.8532163742690059,tail,target >= split_p95,split_conformal_abs_90,0.006661176034350137,0.003697553801104968,0.0002485105755852353,0.011720182956426609,0.0027229062419429993,xgboost,171,0.0056824143409052,val,0.9,0.009384082276293138
0.002722906241943,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,split_conformal_abs_90,0.006654823357947419,0.005324905062880208,0.00032002162772514463,0.013341181541799125,0.002722906241943,xgboost,37,0.0060301838730345,val,0.9,0.009377729599890422
0.0027229062419429993,calibration_diagnostic,0.3791469194312796,-0.5208530805687204,tail,target >= 0.005,split_conformal_abs_90,0.00514265176917068,0.002181734157573546,0.00021610042034192863,0.008654878355393606,0.0027229062419429993,xgboost,422,0.005179344658194026,val,0.9,0.00786555801111368
0.0027229062419429993,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,split_conformal_abs_90,0.006635055078502185,0.003964225175405614,0.00024706760465283465,0.011960733374879299,0.0027229062419429993,xgboost,152,0.005682414340905244,val,0.9,0.009357961320445184
,diagnostic_high_drift,,,tail,target >= 0.015,split_conformal_abs_90,,,,,,xgboost,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,split_conformal_abs_90,,,,,,xgboost,0,,val,0.9,
0.0027229062419429993,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,split_conformal_abs_90,0.006635055078502185,0.003964225175405614,0.00024706760465283465,0.011960733374879299,0.0027229062419429993,xgboost,152,0.005682414340905244,val,0.9,0.009357961320445184
0.0027229062419429984,calibration_diagnostic,0.866887730933207,-0.03311226906679299,tail,steel02_yielded=1,split_conformal_abs_90,0.0012548993486425884,0.0006887640990804291,0.00013637611798913548,0.003143458708869344,0.0027229062419429993,xgboost,2111,0.003043547136571201,val,0.9,0.0039778055905855874
,diagnostic,,,tail,OOD exact unseen wave vs train+val,split_conformal_abs_90,,,,,,xgboost,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,split_conformal_abs_90,,,,,,xgboost,0,,val,0.9,
0.002610344496323247,calibration_diagnostic,0.9,0.0,tail,all,split_conformal_adaptive_90,0.0009732690250845168,0.0005876079514778731,0.00013115882853002647,0.002589039932146115,0.0023676435716107193,xgboost,3420,0.002333169864818116,val,0.9,0.003583613521407763
0.004349607009361196,calibration_diagnostic,0.4619883040935672,-0.4380116959064328,tail,target >= split_p90,split_conformal_adaptive_90,0.004771819358418816,0.0025123478143221248,0.00022640296714336684,0.009442153990455442,0.004120870191019841,xgboost,342,0.0054547218118778,val,0.9,0.009121426367780013
0.0047533162052830705,calibration_diagnostic,0.14035087719298245,-0.7596491228070176,tail,target >= split_p95,split_conformal_adaptive_90,0.005645971052680101,0.003697553801104968,0.0002485105755852353,0.011720182956426609,0.004619643158478604,xgboost,171,0.0056824143409052,val,0.9,0.010399287257963172
0.006059186509384132,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,split_conformal_adaptive_90,0.00498668322422685,0.005324905062880208,0.00032002162772514463,0.013341181541799125,0.005861978559256816,xgboost,37,0.0060301838730345,val,0.9,0.011045869733610984
0.004161471196476111,calibration_diagnostic,0.5284360189573459,-0.3715639810426541,tail,target >= 0.005,split_conformal_adaptive_90,0.004423369291904124,0.002181734157573546,0.00021610042034192863,0.008654878355393606,0.004010921675930718,xgboost,422,0.005179344658194026,val,0.9,0.008584840488380237
0.004726965972222362,diagnostic_high_drift,0.07894736842105263,-0.8210526315789474,tail,target >= 0.010,split_conformal_adaptive_90,0.005633025213362502,0.003964225175405614,0.00024706760465283465,0.011960733374879299,0.00478566388478515,xgboost,152,0.005682414340905244,val,0.9,0.010359991185584864
,diagnostic_high_drift,,,tail,target >= 0.015,split_conformal_adaptive_90,,,,,,xgboost,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,split_conformal_adaptive_90,,,,,,xgboost,0,,val,0.9,
0.004726965972222362,diagnostic_yielded,0.07894736842105263,-0.8210526315789474,tail,steel01_yielded=1,split_conformal_adaptive_90,0.005633025213362502,0.003964225175405614,0.00024706760465283465,0.011960733374879299,0.00478566388478515,xgboost,152,0.005682414340905244,val,0.9,0.010359991185584864
0.002705617928452596,calibration_diagnostic,0.8725722406442444,-0.027427759355755588,tail,steel02_yielded=1,split_conformal_adaptive_90,0.00126354350538779,0.0006887640990804291,0.00013637611798913548,0.003143458708869344,0.002461467295844246,xgboost,2111,0.003043547136571201,val,0.9,0.003969161433840387
,diagnostic,,,tail,OOD exact unseen wave vs train+val,split_conformal_adaptive_90,,,,,,xgboost,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,split_conformal_adaptive_90,,,,,,xgboost,0,,val,0.9,
0.0026571481510246973,calibration_diagnostic,0.9002923976608187,0.00029239766081867735,tail,all,ensemble_cqr_90,0.0009495332584266776,0.0005876079514778731,0.00013115882853002647,0.002589039932146115,0.002628479356956399,xgboost,3420,0.002333169864818116,val,0.9,0.0036066814094513748
0.002865358390032422,calibration_diagnostic,0.30116959064327486,-0.5988304093567252,tail,target >= split_p90,ensemble_cqr_90,0.0055090175405685836,0.0025123478143221248,0.00022640296714336684,0.009442153990455442,0.0028447357629563987,xgboost,342,0.0054547218118778,val,0.9,0.008374375930601006
0.002916000363541194,calibration_diagnostic,0.05847953216374269,-0.8415204678362573,tail,target >= split_p95,ensemble_cqr_90,0.006558181767644607,0.003697553801104968,0.0002485105755852353,0.011720182956426609,0.002914446082956399,xgboost,171,0.0056824143409052,val,0.9,0.009474182131185801
0.003060346288361804,calibration_diagnostic,0.0,-0.9,tail,target >= split_p99,ensemble_cqr_90,0.0064708529098731525,0.005324905062880208,0.00032002162772514463,0.013341181541799125,0.003062822422956397,xgboost,37,0.0060301838730345,val,0.9,0.009531199198234959
0.002842326811202844,calibration_diagnostic,0.3981042654028436,-0.5018957345971564,tail,target >= 0.005,ensemble_cqr_90,0.0050792100682848325,0.002181734157573546,0.00021610042034192863,0.008654878355393606,0.002823671082956396,xgboost,422,0.005179344658194026,val,0.9,0.007921536879487677
0.0029124465338774518,diagnostic_high_drift,0.0,-0.9,tail,target >= 0.010,ensemble_cqr_90,0.0065319627937849584,0.003964225175405614,0.00024706760465283465,0.011960733374879299,0.002914454362956399,xgboost,152,0.005682414340905244,val,0.9,0.00944440932766241
,diagnostic_high_drift,,,tail,target >= 0.015,ensemble_cqr_90,,,,,,xgboost,0,,val,0.9,
,diagnostic_high_drift,,,tail,target >= 0.020,ensemble_cqr_90,,,,,,xgboost,0,,val,0.9,
0.0029124465338774518,diagnostic_yielded,0.0,-0.9,tail,steel01_yielded=1,ensemble_cqr_90,0.0065319627937849584,0.003964225175405614,0.00024706760465283465,0.011960733374879299,0.002914454362956399,xgboost,152,0.005682414340905244,val,0.9,0.00944440932766241
0.00266836201434106,calibration_diagnostic,0.8673614400757934,-0.03263855992420661,tail,steel02_yielded=1,ensemble_cqr_90,0.001281881241538655,0.0006887640990804291,0.00013637611798913548,0.003143458708869344,0.002638618782956399,xgboost,2111,0.003043547136571201,val,0.9,0.003950243255879716
,diagnostic,,,tail,OOD exact unseen wave vs train+val,ensemble_cqr_90,,,,,,xgboost,0,,val,0.9,
,diagnostic,,,tail,OOD exact unseen structure vs train+val,ensemble_cqr_90,,,,,,xgboost,0,,val,0.9,
0.00031789804652261226,final_locked_test,0.21726572528883184,-0.6827342747111682,tail,all,raw_seed_quantile_90,0.0018218582819396149,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.00026807172,xgboost,3116,0.0014773064420753,test,0.9,0.0021397563284622275
0.0005124536980128205,final_locked_test,0.11538461538461539,-0.7846153846153846,tail,target >= split_p90,raw_seed_quantile_90,0.0039041791173076924,0.0011724826566602193,0.00023248051854848586,0.005145152727213371,0.0004976543799999997,xgboost,312,0.0024351913837985938,test,0.9,0.004416632815320513
0.0005784142164102564,final_locked_test,0.07692307692307693,-0.823076923076923,tail,target >= split_p95,raw_seed_quantile_90,0.00428260789576923,0.0014658462159617392,0.0002628931180464826,0.005972793102720715,0.0005568882900000008,xgboost,156,0.00264953734411955,test,0.9,0.0048610221121794875
0.0006751775031249999,final_locked_test,0.03125,-0.86875,tail,target >= split_p99,raw_seed_quantile_90,0.004791104635625,0.0019108208157184562,0.0003057397731679222,0.007039409533218456,0.0006423185899999996,xgboost,32,0.0030371715852662903,test,0.9,0.00546628213875
0.0005733238584615385,final_locked_test,0.06293706293706294,-0.8370629370629371,tail,target >= 0.005,raw_seed_quantile_90,0.004322931655104895,0.0015037175805272757,0.00026065386000493067,0.006065019382086296,0.0005474927199999998,xgboost,143,0.0026510164174967593,test,0.9,0.004896255513566433
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,raw_seed_quantile_90,,,,,,xgboost,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,raw_seed_quantile_90,,,,,,xgboost,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,raw_seed_quantile_90,,,,,,xgboost,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,raw_seed_quantile_90,,,,,,xgboost,0,,test,0.9,
0.0003325168188816992,final_locked_test,0.228515625,-0.671484375,tail,steel02_yielded=1,raw_seed_quantile_90,0.0019066237658099023,0.0004782858757936795,0.00015145469817401137,0.0021775723648365395,0.0002813003599999998,xgboost,2048,0.0015515168030068064,test,0.9,0.0022391405846916017
0.00031789804652261226,ood_final,0.21726572528883184,-0.6827342747111682,tail,OOD exact unseen wave vs train+val,raw_seed_quantile_90,0.0018218582819396149,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.00026807172,xgboost,3116,0.0014773064420753,test,0.9,0.0021397563284622275
0.00031789804652261226,ood_final,0.21726572528883184,-0.6827342747111682,tail,OOD exact unseen structure vs train+val,raw_seed_quantile_90,0.0018218582819396149,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.00026807172,xgboost,3116,0.0014773064420753,test,0.9,0.0021397563284622275
0.002722906241942999,final_locked_test,0.9393453145057766,0.03934531450577661,tail,all,split_conformal_abs_90,0.000620233608870811,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.0027229062419429993,xgboost,3116,0.0014773064420753,test,0.9,0.00334313985081381
0.0027229062419429993,final_locked_test,0.6057692307692307,-0.2942307692307693,tail,target >= split_p90,split_conformal_abs_90,0.00279496714351568,0.0011724826566602193,0.00023248051854848586,0.005145152727213371,0.0027229062419429993,xgboost,312,0.0024351913837985938,test,0.9,0.005517873385458678
0.002722906241942999,final_locked_test,0.41025641025641024,-0.4897435897435898,tail,target >= split_p95,split_conformal_abs_90,0.0032030581912079878,0.0014658462159617392,0.0002628931180464826,0.005972793102720715,0.0027229062419429993,xgboost,156,0.00264953734411955,test,0.9,0.005925964433150987
0.0027229062419429993,final_locked_test,0.21875,-0.68125,tail,target >= split_p99,split_conformal_abs_90,0.0037671355965285007,0.0019108208157184562,0.0003057397731679222,0.007039409533218456,0.0027229062419429993,xgboost,32,0.0030371715852662903,test,0.9,0.006490041838471499
0.002722906241942999,final_locked_test,0.3916083916083916,-0.5083916083916085,tail,target >= 0.005,split_conformal_abs_90,0.0032421702456019263,0.0015037175805272757,0.00026065386000493067,0.006065019382086296,0.0027229062419429993,xgboost,143,0.0026510164174967593,test,0.9,0.005965076487544925
,final_locked_test_absent_if_n0,,,tail,target >= 0.010,split_conformal_abs_90,,,,,,xgboost,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.015,split_conformal_abs_90,,,,,,xgboost,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,target >= 0.020,split_conformal_abs_90,,,,,,xgboost,0,,test,0.9,
,final_locked_test_absent_if_n0,,,tail,steel01_yielded=1,split_conformal_abs_90,,,,,,xgboost,0,,test,0.9,
0.0027229062419429984,final_locked_test,0.93359375,0.03359374999999998,tail,steel02_yielded=1,split_conformal_abs_90,0.0007123919529418305,0.0004782858757936795,0.00015145469817401137,0.0021775723648365395,0.0027229062419429993,xgboost,2048,0.0015515168030068064,test,0.9,0.0034352981948848295
0.002722906241942999,ood_final,0.9393453145057766,0.03934531450577661,tail,OOD exact unseen wave vs train+val,split_conformal_abs_90,0.000620233608870811,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.0027229062419429993,xgboost,3116,0.0014773064420753,test,0.9,0.00334313985081381
