avg_interval_width,claim_scope,coverage,coverage_error,group_type,group_value,interval_method,lower_mean,mean_abs_error,mean_pred_std,mean_y_true,median_interval_width,model,n,p95_abs_error,split,target_coverage,upper_mean
0.0002715644678977525,final_locked_test,0.1590909090909091,-0.740909090909091,wave_cluster,4,raw_seed_quantile_90,0.002026088841738106,0.0004957130663416935,0.00012410267870375597,0.0023257516341722165,0.00023978794999999998,xgboost,792,0.0013495176327499843,test,0.9,0.0022976533096358584
0.000291130636941625,final_locked_test,0.24375,-0.65625,wave_cluster,6,raw_seed_quantile_90,0.00152682837651475,0.00039259101746446696,0.000132778375455676,0.0015411992782190908,0.00025545773599999994,xgboost,800,0.001358787073518739,test,0.9,0.001817959013456375
0.0002441433715,final_locked_test,0.17857142857142858,-0.7214285714285714,damper_install_count,0,raw_seed_quantile_90,0.0010797165144285715,0.0003458587748542322,0.00011189112750529689,0.0011523008944252823,0.00021246739600000008,xgboost,28,0.0008474414119038,test,0.9,0.0013238598859285715
0.00030325211983629893,final_locked_test,0.199288256227758,-0.700711743772242,damper_install_count,1,raw_seed_quantile_90,0.0017939868997366548,0.0004887337683095923,0.00013823272422701342,0.0019045750233314773,0.0002553547599999999,xgboost,562,0.00147622197383894,test,0.9,0.002097239019572954
0.0002900588726628166,final_locked_test,0.20871327254305977,-0.6912867274569403,damper_install_count,2,raw_seed_quantile_90,0.0017756316290048631,0.0004793473393291201,0.0001319975937664492,0.0019251706293429646,0.00024555429199999996,xgboost,987,0.0014091254536511698,test,0.9,0.00206569050166768
0.0003275968383676699,final_locked_test,0.220873786407767,-0.679126213592233,damper_install_count,3,raw_seed_quantile_90,0.0019425123165125488,0.0005010034071882353,0.0001492391259115854,0.002084551097017825,0.000286616585,xgboost,824,0.001581945834276134,test,0.9,0.002270109154880218
0.0003407424259851927,final_locked_test,0.23732251521298176,-0.6626774847870183,damper_install_count,4,raw_seed_quantile_90,0.0018074908972269777,0.0004446073488213105,0.0001553924089143401,0.0019829651309159774,0.0002779202799999998,xgboost,493,0.0014384572796255193,test,0.9,0.0021482333232121704
0.0003856066203759035,final_locked_test,0.20481927710843373,-0.6951807228915663,damper_install_count,5,raw_seed_quantile_90,0.0019539772625301204,0.00048216139451872893,0.0001751538428917468,0.002137080930190705,0.0003224918100000002,xgboost,166,0.0013517178726961002,test,0.9,0.0023395838829060236
0.0004718955823909091,final_locked_test,0.4090909090909091,-0.4909090909090909,damper_install_count,6,raw_seed_quantile_90,0.0014459136525636364,0.00037273073856462037,0.00021628436568401895,0.0017723864071352976,0.0004105367510000001,xgboost,44,0.0012832337432611852,test,0.9,0.0019178092349545455
0.00035988203858333326,final_locked_test,0.25,-0.65,damper_install_count,7,raw_seed_quantile_90,0.0005171417673333333,0.00029463600672644994,0.00016127197306152233,0.0007226508037330833,0.00032608046999999993,xgboost,12,0.0007967719188414096,test,0.9,0.0008770238059166666
0.0002898650448452622,final_locked_test,0.1956928838951311,-0.704307116104869,steel02_yielded,0,raw_seed_quantile_90,0.0016593117360909737,0.00047746402653368636,0.00013205145768316578,0.0015728417187145529,0.0002531140600000002,xgboost,1068,0.001359039894358804,test,0.9,0.001949176780936236
0.0003325168188816992,final_locked_test,0.228515625,-0.671484375,steel02_yielded,1,raw_seed_quantile_90,0.0019066237658099023,0.0004782858757936795,0.00015145469817401137,0.0021775723648365395,0.0002813003599999998,xgboost,2048,0.0015515168030068064,test,0.9,0.0022391405846916017
0.002722906241942999,final_locked_test,0.9393453145057766,0.03934531450577661,all,all,split_conformal_abs_90,0.000620233608870811,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.0027229062419429993,xgboost,3116,0.0014773064420753,test,0.9,0.00334313985081381
0.002722906241942999,ood_final,0.9393453145057766,0.03934531450577661,ood,exact_unseen_wave_vs_trainval,split_conformal_abs_90,0.000620233608870811,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.0027229062419429993,xgboost,3116,0.0014773064420753,test,0.9,0.00334313985081381
0.002722906241942999,ood_final,0.9393453145057766,0.03934531450577661,ood,exact_unseen_structure_vs_trainval,split_conformal_abs_90,0.000620233608870811,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.0027229062419429993,xgboost,3116,0.0014773064420753,test,0.9,0.00334313985081381
0.002722906241942999,final_locked_test,0.9393453145057766,0.03934531450577661,ood,exact_unseen_wave_vs_train,split_conformal_abs_90,0.000620233608870811,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.0027229062419429993,xgboost,3116,0.0014773064420753,test,0.9,0.00334313985081381
0.002722906241942999,final_locked_test,0.9393453145057766,0.03934531450577661,ood,exact_unseen_structure_vs_train,split_conformal_abs_90,0.000620233608870811,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.0027229062419429993,xgboost,3116,0.0014773064420753,test,0.9,0.00334313985081381
0.002722906241942999,final_locked_test,0.9938080495356038,0.09380804953560373,num_floors,3,split_conformal_abs_90,-0.00018391859479001356,0.0003198385058602982,0.00011331591862590612,0.0011729270526208123,0.0027229062419429993,xgboost,646,0.0009508585656666503,test,0.9,0.002538987647152986
0.0027229062419429993,final_locked_test,0.9717868338557993,0.07178683385579931,num_floors,4,split_conformal_abs_90,0.00032300589175295177,0.00042022324126590656,0.00012669094694331168,0.001662554990590229,0.0027229062419429993,xgboost,638,0.0011907337405710895,test,0.9,0.0030459121336959515
0.002722906241942999,final_locked_test,0.9483870967741935,0.048387096774193505,num_floors,5,split_conformal_abs_90,0.0007935161043055971,0.00048183118191572294,0.00014706613783455958,0.0021517935593001847,0.0027229062419429993,xgboost,620,0.0013733609068696487,test,0.9,0.0035164223462485966
0.0027229062419429993,final_locked_test,0.9070146818923328,0.007014681892332786,num_floors,6,split_conformal_abs_90,0.0009266614061299686,0.0005399664867130795,0.00016402215374893123,0.002304592795505203,0.0027229062419429993,xgboost,613,0.0016771994679061408,test,0.9,0.003649567648072968
0.002722906241942999,final_locked_test,0.8697829716193656,-0.030217028380634448,num_floors,7,split_conformal_abs_90,0.001311115445593108,0.0006427515227164703,0.00017604788877847465,0.0026280714663972633,0.0027229062419429993,xgboost,599,0.0017990221838921905,test,0.9,0.0040340216875361075
0.002722906241942999,final_locked_test,0.8717241379310345,-0.028275862068965485,wave_cluster,0,split_conformal_abs_90,0.0010024494320007762,0.0006976207405536519,0.00022152417139047407,0.0023384782295372223,0.0027229062419429993,xgboost,725,0.0019111447128713594,test,0.9,0.003725355673943776
0.002722906241942998,final_locked_test,0.9787234042553191,0.0787234042553191,wave_cluster,2,split_conformal_abs_90,0.00040365553447005225,0.0003466939356043058,0.00010775110451813158,0.0017135315713619793,0.0027229062419429993,xgboost,799,0.0010456109358424693,test,0.9,0.003126561776413052
0.0027229062419429984,final_locked_test,0.9507575757575758,0.05075757575757578,wave_cluster,4,split_conformal_abs_90,0.0007989610408566316,0.0004957130663416935,0.00012410267870375597,0.0023257516341722165,0.0027229062419429993,xgboost,792,0.0013495176327499843,test,0.9,0.0035218672827996306
0.0027229062419429984,final_locked_test,0.95,0.04999999999999993,wave_cluster,6,split_conformal_abs_90,0.00031321771330107534,0.00039259101746446696,0.000132778375455676,0.0015411992782190908,0.0027229062419429993,xgboost,800,0.001358787073518739,test,0.9,0.0030361239552440748
0.002722906241943,final_locked_test,1.0,0.09999999999999998,damper_install_count,0,split_conformal_abs_90,-0.00015871072740007106,0.0003458587748542322,0.00011189112750529689,0.0011523008944252823,0.0027229062419429993,xgboost,28,0.0008474414119038,test,0.9,0.0025641955145429282
0.0027229062419429993,final_locked_test,0.9395017793594306,0.039501779359430556,damper_install_count,1,split_conformal_abs_90,0.0005823819949039452,0.0004887337683095923,0.00013823272422701342,0.0019045750233314773,0.0027229062419429993,xgboost,562,0.00147622197383894,test,0.9,0.003305288236846945
0.002722906241942999,final_locked_test,0.9452887537993921,0.04528875379939212,damper_install_count,2,split_conformal_abs_90,0.0005601737324582471,0.0004793473393291201,0.0001319975937664492,0.0019251706293429646,0.0027229062419429993,xgboost,987,0.0014091254536511698,test,0.9,0.0032830799744012463
0.002722906241942999,final_locked_test,0.9247572815533981,0.02475728155339807,damper_install_count,3,split_conformal_abs_90,0.0007442861392300537,0.0005010034071882353,0.0001492391259115854,0.002084551097017825,0.0027229062419429993,xgboost,824,0.001581945834276134,test,0.9,0.0034671923811730528
0.0027229062419429984,final_locked_test,0.9391480730223124,0.03914807302231238,damper_install_count,4,split_conformal_abs_90,0.0006192638240065935,0.0004446073488213105,0.0001553924089143401,0.0019829651309159774,0.0027229062419429993,xgboost,493,0.0014384572796255193,test,0.9,0.003342170065949593
0.002722906241942999,final_locked_test,0.9518072289156626,0.051807228915662584,damper_install_count,5,split_conformal_abs_90,0.000791595273003199,0.00048216139451872893,0.0001751538428917468,0.002137080930190705,0.0027229062419429993,xgboost,166,0.0013517178726961002,test,0.9,0.003514501514946198
0.0027229062419429997,final_locked_test,0.9772727272727273,0.07727272727272727,damper_install_count,6,split_conformal_abs_90,0.00033709871532850046,0.00037273073856462037,0.00021628436568401895,0.0017723864071352976,0.0027229062419429993,xgboost,44,0.0012832337432611852,test,0.9,0.0030600049572715
0.002722906241942999,final_locked_test,1.0,0.09999999999999998,damper_install_count,7,split_conformal_abs_90,-0.0006603610181214996,0.00029463600672644994,0.00016127197306152233,0.0007226508037330833,0.0027229062419429993,xgboost,12,0.0007967719188414096,test,0.9,0.0020625452238215
0.0027229062419429993,final_locked_test,0.950374531835206,0.050374531835206016,steel02_yielded,0,split_conformal_abs_90,0.00044351049215035437,0.00047746402653368636,0.00013205145768316578,0.0015728417187145529,0.0027229062419429993,xgboost,1068,0.001359039894358804,test,0.9,0.003166416734093353
0.0027229062419429984,final_locked_test,0.93359375,0.03359374999999998,steel02_yielded,1,split_conformal_abs_90,0.0007123919529418305,0.0004782858757936795,0.00015145469817401137,0.0021775723648365395,0.0027229062419429993,xgboost,2048,0.0015515168030068064,test,0.9,0.0034352981948848295
0.0028595256649259085,final_locked_test,0.9515404364569962,0.05154043645699613,all,all,split_conformal_adaptive_90,0.0005519238973793564,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.0024387941329150698,xgboost,3116,0.0014773064420753,test,0.9,0.003411449562305265
0.0028595256649259085,ood_final,0.9515404364569962,0.05154043645699613,ood,exact_unseen_wave_vs_trainval,split_conformal_adaptive_90,0.0005519238973793564,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.0024387941329150698,xgboost,3116,0.0014773064420753,test,0.9,0.003411449562305265
0.0028595256649259085,ood_final,0.9515404364569962,0.05154043645699613,ood,exact_unseen_structure_vs_trainval,split_conformal_adaptive_90,0.0005519238973793564,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.0024387941329150698,xgboost,3116,0.0014773064420753,test,0.9,0.003411449562305265
0.0028595256649259085,final_locked_test,0.9515404364569962,0.05154043645699613,ood,exact_unseen_wave_vs_train,split_conformal_adaptive_90,0.0005519238973793564,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.0024387941329150698,xgboost,3116,0.0014773064420753,test,0.9,0.003411449562305265
0.0028595256649259085,final_locked_test,0.9515404364569962,0.05154043645699613,ood,exact_unseen_structure_vs_train,split_conformal_adaptive_90,0.0005519238973793564,0.00047800418933357917,0.00014480429353850975,0.001970302682532855,0.0024387941329150698,xgboost,3116,0.0014773064420753,test,0.9,0.003411449562305265
0.0022845133767229555,final_locked_test,0.9690402476780186,0.06904024767801853,num_floors,3,split_conformal_adaptive_90,3.527783782000833e-05,0.0003198385058602982,0.00011331591862590612,0.0011729270526208123,0.002039430025196427,xgboost,646,0.0009508585656666503,test,0.9,0.002319791214542964
0.00252875607450957,final_locked_test,0.9467084639498433,0.04670846394984329,num_floors,4,split_conformal_adaptive_90,0.0004200809754696665,0.00042022324126590656,0.00012669094694331168,0.001662554990590229,0.0022301357176292124,xgboost,638,0.0011907337405710895,test,0.9,0.0029488370499792366
0.00290082942441938,final_locked_test,0.9451612903225807,0.04516129032258065,num_floors,5,split_conformal_adaptive_90,0.000704554513067407,0.00048183118191572294,0.00014706613783455958,0.0021517935593001847,0.0024534546332820846,xgboost,620,0.0013733609068696487,test,0.9,0.0036053839374867868
0.0032104648862934697,final_locked_test,0.9526916802610114,0.05269168026101134,num_floors,6,split_conformal_adaptive_90,0.0006828820839547335,0.0005399664867130795,0.00016402215374893123,0.002304592795505203,0.002766511093602742,xgboost,613,0.0016771994679061408,test,0.9,0.0038933469702482027
0.0034300680076311918,final_locked_test,0.9432387312186978,0.04323873121869781,num_floors,7,split_conformal_adaptive_90,0.000957534562749012,0.0006427515227164703,0.00017604788877847465,0.0026280714663972633,0.0030052451437736893,xgboost,599,0.0017990221838921905,test,0.9,0.004387602570380203
0.004260514843845127,final_locked_test,0.9613793103448276,0.061379310344827576,wave_cluster,0,split_conformal_adaptive_90,0.0002336451310497125,0.0006976207405536519,0.00022152417139047407,0.0023384782295372223,0.004072354088022182,xgboost,725,0.0019111447128713594,test,0.9,0.0044941599748948395
0.0021828937630586523,final_locked_test,0.9624530663329162,0.06245306633291614,wave_cluster,2,split_conformal_adaptive_90,0.0006736617739122255,0.0003466939356043058,0.00010775110451813158,0.0017135315713619793,0.0019227969097050405,xgboost,799,0.0010456109358424693,test,0.9,0.0028565555369708777
0.0024814914555179356,final_locked_test,0.9090909090909091,0.009090909090909038,wave_cluster,4,split_conformal_adaptive_90,0.0009196684340691636,0.0004957130663416935,0.00012410267870375597,0.0023257516341722165,0.0022178459653007434,xgboost,792,0.0013495176327499843,test,0.9,0.0034011598895870984
0.002639919200834182,final_locked_test,0.97375,0.07374999999999998,wave_cluster,6,split_conformal_adaptive_90,0.000354711233855484,0.00039259101746446696,0.000132778375455676,0.0015411992782190908,0.002356678212252879,xgboost,800,0.001358787073518739,test,0.9,0.002994630434689666
0.0022584951269801,final_locked_test,0.9642857142857143,0.06428571428571428,damper_install_count,0,split_conformal_adaptive_90,7.349483008137852e-05,0.0003458587748542322,0.00011189112750529689,0.0011523008944252823,0.001968875964828227,xgboost,28,0.0008474414119038,test,0.9,0.0023319899570614783
0.00273952159620608,final_locked_test,0.9306049822064056,0.030604982206405618,damper_install_count,1,split_conformal_adaptive_90,0.0005740743177724048,0.0004887337683095923,0.00013823272422701342,0.0019045750233314773,0.0023614605606723823,xgboost,562,0.00147622197383894,test,0.9,0.0033135959139784853
0.00262566127018659,final_locked_test,0.9402228976697061,0.040222897669706104,damper_install_count,2,split_conformal_adaptive_90,0.0006087962183364514,0.0004793473393291201,0.0001319975937664492,0.0019251706293429646,0.0022502971177093267,xgboost,987,0.0014091254536511698,test,0.9,0.0032344574885230415
0.002940510571823027,final_locked_test,0.9502427184466019,0.050242718446601886,damper_install_count,3,split_conformal_adaptive_90,0.0006354839742900398,0.0005010034071882353,0.0001492391259115854,0.002084551097017825,0.0026079835146620165,xgboost,824,0.001581945834276134,test,0.9,0.0035759945461130665
