       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="ytick_16">
     <g id="line2d_61">
      <path d="M 386.130863 122.707571 
L 663.761637 122.707571 
" clip-path="url(#p3e9c72fe31)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_62">
      <g>
       <use xlink:href="#m31a2fdf201" x="386.130863" y="122.707571" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_37">
      <!-- 300 -->
      <g transform="translate(360.043363 126.50679) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-33"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="ytick_17">
     <g id="line2d_63">
      <path d="M 386.130863 91.168916 
L 663.761637 91.168916 
" clip-path="url(#p3e9c72fe31)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_64">
      <g>
       <use xlink:href="#m31a2fdf201" x="386.130863" y="91.168916" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_38">
      <!-- 350 -->
      <g transform="translate(360.043363 94.968135) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-33"/>
       <use xlink:href="#DejaVuSans-35" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="ytick_18">
     <g id="line2d_65">
      <path d="M 386.130863 59.630262 
L 663.761637 59.630262 
" clip-path="url(#p3e9c72fe31)" style="fill: none; stroke: #b0b0b0; stroke-opacity: 0.3; stroke-width: 0.8; stroke-linecap: square"/>
     </g>
     <g id="line2d_66">
      <g>
       <use xlink:href="#m31a2fdf201" x="386.130863" y="59.630262" style="stroke: #000000; stroke-width: 0.8"/>
      </g>
     </g>
     <g id="text_39">
      <!-- 400 -->
      <g transform="translate(360.043363 63.42948) scale(0.1 -0.1)">
       <use xlink:href="#DejaVuSans-34"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(63.623047 0)"/>
       <use xlink:href="#DejaVuSans-30" transform="translate(127.246094 0)"/>
      </g>
     </g>
    </g>
    <g id="text_40">
     <!-- Count -->
     <g transform="translate(353.963675 188.695937) rotate(-90) scale(0.1 -0.1)">
      <defs>
       <path id="DejaVuSans-43" d="M 4122 4306 
L 4122 3641 
Q 3803 3938 3442 4084 
Q 3081 4231 2675 4231 
Q 1875 4231 1450 3742 
Q 1025 3253 1025 2328 
Q 1025 1406 1450 917 
Q 1875 428 2675 428 
Q 3081 428 3442 575 
Q 3803 722 4122 1019 
L 4122 359 
Q 3791 134 3420 21 
Q 3050 -91 2638 -91 
Q 1578 -91 968 557 
Q 359 1206 359 2328 
Q 359 3453 968 4101 
Q 1578 4750 2638 4750 
Q 3056 4750 3426 4639 
Q 3797 4528 4122 4306 
z
" transform="scale(0.015625)"/>
      </defs>
      <use xlink:href="#DejaVuSans-43"/>
      <use xlink:href="#DejaVuSans-6f" transform="translate(69.824219 0)"/>
      <use xlink:href="#DejaVuSans-75" transform="translate(131.005859 0)"/>
      <use xlink:href="#DejaVuSans-6e" transform="translate(194.384766 0)"/>
      <use xlink:href="#DejaVuSans-74" transform="translate(257.763672 0)"/>
     </g>
    </g>
   </g>
   <g id="line2d_67">
    <path d="M 532.732864 311.9395 
L 532.732864 35.7555 
" clip-path="url(#p3e9c72fe31)" style="fill: none; stroke-dasharray: 7.4,3.2; stroke-dashoffset: 0; stroke: #ff0000; stroke-width: 2"/>
   </g>
   <g id="patch_59">
    <path d="M 386.130863 311.9395 
L 386.130863 35.7555 
" style="fill: none; stroke: #000000; stroke-width: 0.8; stroke-linejoin: miter; stroke-linecap: square"/>
   </g>
   <g id="patch_60">
    <path d="M 663.761637 311.9395 
L 663.761637 35.7555 
" style="fill: none; stroke: #000000; stroke-width: 0.8; stroke-linejoin: miter; stroke-linecap: square"/>
   </g>
   <g id="patch_61">
    <path d="M 386.130863 311.9395 
L 663.761637 311.9395 
" style="fill: none; stroke: #000000; stroke-width: 0.8; stroke-linejoin: miter; stroke-linecap: square"/>
   </g>
   <g id="patch_62">
    <path d="M 386.130863 35.7555 
L 663.761637 35.7555 
" style="fill: none; stroke: #000000; stroke-width: 0.8; stroke-linejoin: miter; stroke-linecap: square"/>
   </g>
   <g id="text_41">
    <!-- Error Distribution (Pred - True) -->
    <g transform="translate(434.761563 16.318125) scale(0.12 -0.12)">
     <defs>
      <path id="DejaVuSans-62" d="M 3116 1747 
Q 3116 2381 2855 2742 
Q 2594 3103 2138 3103 
Q 1681 3103 1420 2742 
Q 1159 2381 1159 1747 
Q 1159 1113 1420 752 
Q 1681 391 2138 391 
Q 2594 391 2855 752 
Q 3116 1113 3116 1747 
z
M 1159 2969 
Q 1341 3281 1617 3432 
Q 1894 3584 2278 3584 
Q 2916 3584 3314 3078 
Q 3713 2572 3713 1747 
Q 3713 922 3314 415 
Q 2916 -91 2278 -91 
Q 1894 -91 1617 61 
Q 1341 213 1159 525 
L 1159 0 
L 581 0 
L 581 4863 
L 1159 4863 
L 1159 2969 
z
" transform="scale(0.015625)"/>
      <path id="DejaVuSans-2d" d="M 313 2009 
L 1997 2009 
L 1997 1497 
L 313 1497 
L 313 2009 
z
" transform="scale(0.015625)"/>
     </defs>
     <use xlink:href="#DejaVuSans-45"/>
     <use xlink:href="#DejaVuSans-72" transform="translate(63.183594 0)"/>
     <use xlink:href="#DejaVuSans-72" transform="translate(102.546875 0)"/>
     <use xlink:href="#DejaVuSans-6f" transform="translate(141.410156 0)"/>
     <use xlink:href="#DejaVuSans-72" transform="translate(202.591797 0)"/>
     <use xlink:href="#DejaVuSans-20" transform="translate(243.705078 0)"/>
     <use xlink:href="#DejaVuSans-44" transform="translate(275.492188 0)"/>
     <use xlink:href="#DejaVuSans-69" transform="translate(352.494141 0)"/>
     <use xlink:href="#DejaVuSans-73" transform="translate(380.277344 0)"/>
     <use xlink:href="#DejaVuSans-74" transform="translate(432.376953 0)"/>
     <use xlink:href="#DejaVuSans-72" transform="translate(471.585938 0)"/>
     <use xlink:href="#DejaVuSans-69" transform="translate(512.699219 0)"/>
     <use xlink:href="#DejaVuSans-62" transform="translate(540.482422 0)"/>
     <use xlink:href="#DejaVuSans-75" transform="translate(603.958984 0)"/>
     <use xlink:href="#DejaVuSans-74" transform="translate(667.337891 0)"/>
     <use xlink:href="#DejaVuSans-69" transform="translate(706.546875 0)"/>
     <use xlink:href="#DejaVuSans-6f" transform="translate(734.330078 0)"/>
     <use xlink:href="#DejaVuSans-6e" transform="translate(795.511719 0)"/>
     <use xlink:href="#DejaVuSans-20" transform="translate(858.890625 0)"/>
     <use xlink:href="#DejaVuSans-28" transform="translate(890.677734 0)"/>
     <use xlink:href="#DejaVuSans-50" transform="translate(929.691406 0)"/>
     <use xlink:href="#DejaVuSans-72" transform="translate(988.244141 0)"/>
     <use xlink:href="#DejaVuSans-65" transform="translate(1027.107422 0)"/>
     <use xlink:href="#DejaVuSans-64" transform="translate(1088.630859 0)"/>
     <use xlink:href="#DejaVuSans-20" transform="translate(1152.107422 0)"/>
     <use xlink:href="#DejaVuSans-2d" transform="translate(1183.894531 0)"/>
     <use xlink:href="#DejaVuSans-20" transform="translate(1219.978516 0)"/>
     <use xlink:href="#DejaVuSans-54" transform="translate(1251.765625 0)"/>
     <use xlink:href="#DejaVuSans-72" transform="translate(1298.099609 0)"/>
     <use xlink:href="#DejaVuSans-75" transform="translate(1339.212891 0)"/>
     <use xlink:href="#DejaVuSans-65" transform="translate(1402.591797 0)"/>
     <use xlink:href="#DejaVuSans-29" transform="translate(1464.115234 0)"/>
    </g>
    <!-- MAE=0.000323, RMSE=0.000455 -->
    <g transform="translate(423.799375 29.7555) scale(0.12 -0.12)">
     <defs>
      <path id="DejaVuSans-4d" d="M 628 4666 
L 1569 4666 
L 2759 1491 
L 3956 4666 
L 4897 4666 
L 4897 0 
L 4281 0 
L 4281 4097 
L 3078 897 
L 2444 897 
L 1241 4097 
L 1241 0 
L 628 0 
L 628 4666 
z
" transform="scale(0.015625)"/>
      <path id="DejaVuSans-41" d="M 2188 4044 
L 1331 1722 
L 3047 1722 
L 2188 4044 
z
M 1831 4666 
L 2547 4666 
L 4325 0 
L 3669 0 
L 3244 1197 
L 1141 1197 
L 716 0 
L 50 0 
L 1831 4666 
z
" transform="scale(0.015625)"/>
      <path id="DejaVuSans-2c" d="M 750 794 
L 1409 794 
L 1409 256 
L 897 -744 
L 494 -744 
L 750 256 
L 750 794 
z
" transform="scale(0.015625)"/>
      <path id="DejaVuSans-53" d="M 3425 4513 
L 3425 3897 
Q 3066 4069 2747 4153 
Q 2428 4238 2131 4238 
Q 1616 4238 1336 4038 
Q 1056 3838 1056 3469 
Q 1056 3159 1242 3001 
Q 1428 2844 1947 2747 
L 2328 2669 
Q 3034 2534 3370 2195 
Q 3706 1856 3706 1288 
Q 3706 609 3251 259 
Q 2797 -91 1919 -91 
Q 1588 -91 1214 -16 
Q 841 59 441 206 
L 441 856 
Q 825 641 1194 531 
Q 1563 422 1919 422 
Q 2459 422 2753 634 
Q 3047 847 3047 1241 
Q 3047 1584 2836 1778 
Q 2625 1972 2144 2069 
L 1759 2144 
Q 1053 2284 737 2584 
Q 422 2884 422 3419 
Q 422 4038 858 4394 
Q 1294 4750 2059 4750 
Q 2388 4750 2728 4690 
Q 3069 4631 3425 4513 
z
" transform="scale(0.015625)"/>
     </defs>
     <use xlink:href="#DejaVuSans-4d"/>
     <use xlink:href="#DejaVuSans-41" transform="translate(86.279297 0)"/>
     <use xlink:href="#DejaVuSans-45" transform="translate(154.6875 0)"/>
     <use xlink:href="#DejaVuSans-3d" transform="translate(217.871094 0)"/>
     <use xlink:href="#DejaVuSans-30" transform="translate(301.660156 0)"/>
     <use xlink:href="#DejaVuSans-2e" transform="translate(365.283203 0)"/>
     <use xlink:href="#DejaVuSans-30" transform="translate(397.070312 0)"/>
     <use xlink:href="#DejaVuSans-30" transform="translate(460.693359 0)"/>
     <use xlink:href="#DejaVuSans-30" transform="translate(524.316406 0)"/>
     <use xlink:href="#DejaVuSans-33" transform="translate(587.939453 0)"/>
     <use xlink:href="#DejaVuSans-32" transform="translate(651.5625 0)"/>
     <use xlink:href="#DejaVuSans-33" transform="translate(715.185547 0)"/>
     <use xlink:href="#DejaVuSans-2c" transform="translate(778.808594 0)"/>
     <use xlink:href="#DejaVuSans-20" transform="translate(810.595703 0)"/>
     <use xlink:href="#DejaVuSans-52" transform="translate(842.382812 0)"/>
     <use xlink:href="#DejaVuSans-4d" transform="translate(911.865234 0)"/>
     <use xlink:href="#DejaVuSans-53" transform="translate(998.144531 0)"/>
     <use xlink:href="#DejaVuSans-45" transform="translate(1061.621094 0)"/>
     <use xlink:href="#DejaVuSans-3d" transform="translate(1124.804688 0)"/>
     <use xlink:href="#DejaVuSans-30" transform="translate(1208.59375 0)"/>
     <use xlink:href="#DejaVuSans-2e" transform="translate(1272.216797 0)"/>
     <use xlink:href="#DejaVuSans-30" transform="translate(1304.003906 0)"/>
     <use xlink:href="#DejaVuSans-30" transform="translate(1367.626953 0)"/>
     <use xlink:href="#DejaVuSans-30" transform="translate(1431.25 0)"/>
     <use xlink:href="#DejaVuSans-34" transform="translate(1494.873047 0)"/>
     <use xlink:href="#DejaVuSans-35" transform="translate(1558.496094 0)"/>
     <use xlink:href="#DejaVuSans-35" transform="translate(1622.119141 0)"/>
    </g>
   </g>
  </g>
  <g id="axes_3">
   <g id="patch_63">
    <path d="M 715.755475 311.9395 
L 993.38625 311.9395 
L 993.38625 35.7555 
L 715.755475 35.7555 
z
" style="fill: #ffffff"/>
   </g>
   <g id="patch_64">
    <path d="M 728.375056 311.9395 
L 733.422888 311.9395 
L 733.422888 48.907119 
L 728.375056 48.907119 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_65">
    <path d="M 733.422888 311.9395 
L 738.470721 311.9395 
L 738.470721 76.648815 
L 733.422888 76.648815 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_66">
    <path d="M 738.470721 311.9395 
L 743.518554 311.9395 
L 743.518554 118.775095 
L 738.470721 118.775095 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_67">
    <path d="M 743.518554 311.9395 
L 748.566386 311.9395 
L 748.566386 80.758696 
L 743.518554 80.758696 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_68">
    <path d="M 748.566386 311.9395 
L 753.614217 311.9395 
L 753.614217 96.17075 
L 748.566386 96.17075 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_69">
    <path d="M 753.614217 311.9395 
L 758.662052 311.9395 
L 758.662052 111.582804 
L 753.614217 111.582804 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_70">
    <path d="M 758.662052 311.9395 
L 763.709883 311.9395 
L 763.709883 109.527863 
L 758.662052 109.527863 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_71">
    <path d="M 763.709883 311.9395 
L 768.757718 311.9395 
L 768.757718 150.626673 
L 763.709883 150.626673 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_72">
    <path d="M 768.757718 311.9395 
L 773.80555 311.9395 
L 773.80555 140.35197 
L 768.757718 140.35197 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_73">
    <path d="M 773.80555 311.9395 
L 778.853381 311.9395 
L 778.853381 179.395839 
L 773.80555 179.395839 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_74">
    <path d="M 778.853381 311.9395 
L 783.901213 311.9395 
L 783.901213 181.45078 
L 778.853381 181.45078 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_75">
    <path d="M 783.901213 311.9395 
L 788.94905 311.9395 
L 788.94905 193.780423 
L 783.901213 193.780423 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_76">
    <path d="M 788.94905 311.9395 
L 793.996882 311.9395 
L 793.996882 182.47825 
L 788.94905 182.47825 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_77">
    <path d="M 793.996882 311.9395 
L 799.044714 311.9395 
L 799.044714 190.698012 
L 793.996882 190.698012 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_78">
    <path d="M 799.044714 311.9395 
L 804.092545 311.9395 
L 804.092545 220.494649 
L 799.044714 220.494649 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_79">
    <path d="M 804.092545 311.9395 
L 809.140377 311.9395 
L 809.140377 225.632 
L 804.092545 225.632 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_80">
    <path d="M 809.140377 311.9395 
L 814.188214 311.9395 
L 814.188214 254.401167 
L 809.140377 254.401167 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_81">
    <path d="M 814.188214 311.9395 
L 819.236041 311.9395 
L 819.236041 247.208875 
L 814.188214 247.208875 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_82">
    <path d="M 819.236041 311.9395 
L 824.283878 311.9395 
L 824.283878 245.153935 
L 819.236041 245.153935 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_83">
    <path d="M 824.283878 311.9395 
L 829.331705 311.9395 
L 829.331705 267.75828 
L 824.283878 267.75828 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_84">
    <path d="M 829.331705 311.9395 
L 834.379541 311.9395 
L 834.379541 273.923101 
L 829.331705 273.923101 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_85">
    <path d="M 834.379541 311.9395 
L 839.427368 311.9395 
L 839.427368 273.923101 
L 834.379541 273.923101 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_86">
    <path d="M 839.427368 311.9395 
L 844.475205 311.9395 
L 844.475205 279.060452 
L 839.427368 279.060452 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_87">
    <path d="M 844.475205 311.9395 
L 849.523042 311.9395 
L 849.523042 293.445036 
L 844.475205 293.445036 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_88">
    <path d="M 849.523042 311.9395 
L 854.570869 311.9395 
L 854.570869 297.554917 
L 849.523042 297.554917 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_89">
    <path d="M 854.570869 311.9395 
L 859.618705 311.9395 
L 859.618705 290.362625 
L 854.570869 290.362625 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_90">
    <path d="M 859.618705 311.9395 
L 864.666532 311.9395 
L 864.666532 297.554917 
L 859.618705 297.554917 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_91">
    <path d="M 864.666532 311.9395 
L 869.714369 311.9395 
L 869.714369 302.692268 
L 864.666532 302.692268 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_92">
    <path d="M 869.714369 311.9395 
L 874.762196 311.9395 
L 874.762196 305.774679 
L 869.714369 305.774679 
z
" clip-path="url(#p271f3355e7)" style="fill: #008000; opacity: 0.7; stroke: #000000; stroke-linejoin: miter"/>
   </g>
   <g id="patch_93">
    <path d="M 874.762196 311.9395 
L 879.810033 311.9395 
L 879.810033 303.719738 
